title	desc
精准医疗期刊PRM2021年第3期正式上线	Precision Medical Sciences是由江苏省肿瘤医院(南京医科大学附属肿瘤医院)主办,Wiley出版的一本国际性、同行评议的英文开放获取季刊,目前已被ESCI收录。期刊旨在发表促进个性化医学的基础和临床试验研究,包括癌症诊断的新技术、新药和分子靶向药物评价、创新的肿瘤治疗以及恶性肿瘤发生、发展和转移的药理学和机制研究。Precision Medical Sciences采用单盲审(Single-Blind)同行评审机制,作者保留文章版权,文章一经发表即可在线免费阅读、下载和引用。期刊对2020-2022年提交的论文均免收出版费。本期文章列表及内容导读:1、中国甲状腺癌患者突变谱与临床病理特征的相关性原文标题:Association between mutation profiles and clinicopathological features in Chinese patients with thyroid cancer本文重点关注中国四种甲状腺癌亚型患者基因突变谱和临床病理特征之间的关系,介绍了甲状腺癌若干生物学特性,以期为提高甲状腺癌诊断和预后的准确性,开发甲状腺癌的个体化治疗策略提供参考。2、DCE-MRI早期评价食管癌放化疗疗效及其对HIF-1α表达的预测价值原文标题:DCE-MRI for early evaluation of therapeutic response in esophageal cancer after concurrent chemoradiotherapy and its values in predicting HIF-1α expression本文探讨了定量动态对比增强磁共振成像(DCE-MRI)在食管癌患者同步放化疗(CRT)早期疗效评估中的可行性,并确定了其在预测HIF-1α表达中的价值,为预测晚期食管癌患者的HIF-1α表达提供了一种新的无创方法。您可点击此处在线阅读或下载全文内容。3、长非编码RNA ZMIZ1-AS1通过与hnRNPA1结合促进吉非替尼耐药性原文标题:Long noncoding RNA ZMIZ1-AS1 promotes gefitinib resistance via binding to hnRNPA1为了深入了解非小细胞肺癌对吉非替尼耐药的分子机制,研究人员通过对吉非替尼敏感和耐药细胞的微阵列数据筛选出与吉非替尼耐药相关的长非编码RNA,发现lncRNA ZMIZ1-AS1通过与hnRNPA1结合影响HCC827/GR细胞对吉非替尼的敏感性。该研究有助于揭示lncRNA在吉非替尼继发耐药中的作用和机制,为吉非替尼治疗提供新的治疗靶点。4、中国医疗体系中乳腺癌幸存者生存护理模式的连续性和完整性改善原文标题:The improvement in continuity and integrity of survivorship care for breast cancer survivors in Chinese healthcare system本研究回顾了几种已建立的癌症生存护理模式,但由于东西方文化背景不同,现有的癌症生存护理计划无法在中国直接实施。需要在现有生存护理计划的基础上进行一些调整和修改,使其更适合中国患者的需求和中国特色,为中国乳腺癌患者提供更加个性化、长期和全面的医疗服务的医疗保健模式。文中通过介绍若干护理模式的具体内容及优缺点,以其为改善乳腺癌患者护理质量提供参考。您可点击此处在线阅读或下载全文内容。5、以康复需求为导向的护理干预对食管癌患者术后自理能力和社会关系质量的影响原文标题:The effect of nursing intervention guided by rehabilitation needs on the quality of postoperative self-care agency and social relationships in esophageal cancer patients该研究从食管癌患者自理能力、社会关系质量、情绪状态、希望水平和护理工作满意度进行评分统计分析,探讨了康复导向护理干预对食管癌患者术后自理能力和社会关系质量的影响,发现这种护理干预能有效调节患者的抑郁和焦虑情绪,提高患者的自理能力和希望水平,改善其社会关系质量,且患者对护理工作的认可度较高。6、影响网络护士职业获益感的关键因素评估原文标题:A critical assessment of factors influencing the perceived professional benefit of internet nurses护士职业获益感指护士在感受到护士职业的好处时所产生的积极情感体验,以及对护士职业能够促进其全面成长的认可。本研究探讨了从事互联网护理服务的护士的职业获益感,分析了多种因素对护士职业获益感的影响,为提高从事网络护理的护士职业利益感知水平的干预提供依据。您可点击此处在线阅读或下载全文内容。
期刊介绍:呼吸领域,影响因子4.031	今天我们来分析一下 Therapeutic Advances in Respiratory Disease 。英国医学类期刊Therapeutic Advances in Respiratory Disease是本年轻的期刊,创刊于2007年,是一本同行评审的开放获取期刊,专注于呼吸系统疾病的开创性努力和创新研究,由国际著名出版社SAGE发行,执行主编是来自SAGE Publications Ltd的Philip Shaw。目前该刊被包括SCIE在内的多个数据库收录,ISSN: 1753-4658,eISSN: 1753-4666,JCR 2区,最新影响因子4.031。期刊网站:发文类型:Original Articles,Review Articles,Systematic Reviews,Meta-analyses,Case Series,Study Protocols,Letters to the Editor。收稿范围:呼吸医学相关领域的原创性文章。该杂志具有很强的临床和药理学重点,面向呼吸医学和相关学科的临床医生和研究人员,为快速传播该领域的最新研究和观点提供一个在线论坛。刊文量 2016 (49),2017 (40),2018 (37),2019 (60),2020(91)可以看到,期刊的发文量并不大,最高时也不过90多篇,整体发文量还是比较稳定,近三年有上升趋势。从2020年的统计结果来看,国人在Therapeutic Advances in Respiratory Disease期刊的发文比例占28.571 %,排名第一,对国人比较友好,其次是美国。其中,国内发表数量较多的单位有:中南大学 (5)、中国医科大学 (4)、浙江大学 (3)、首都医科大学 (2)、重庆医科大学 (2)等。 影响因子Therapeutic Advances in Respiratory Disease拥有影响因子的时间并不长,2014年获得第一个影响因子,此后几年影响因子不断增长,并一直维持着3分+的水平,今年则突破4分。2016-2020年的SCI影响因子分别为2.745、3.592、3.286、3.095、4.031。自引率 我们计算了下Therapeutic Advances in Respiratory Disease在近几年的自引率,2020年1.8%,这个比例是非常低的。 版面费 作为同行评议金色开放获取期刊,实行单盲评审政策,发表高质量原创性研究,版面费2300美元,约合人民币14800元.总起来说,Therapeutic Advances in Respiratory Disease 是一本不错的新期刊,影响因子稳定,发文量虽然少,但文章质量比较高,自引率非常低,同时作为一本相对年轻的期刊,知道的人并不多,现在投稿机会不错,有需要的朋友可以准备了!
图片查重神器PubPeer可避免图片重复或误用	今天,在造假者一听就害怕的PubPeer平台上,著名图片打假斗士Elisabeth Bik又开始了新一轮的图片重复使用曝光。这篇文章2016年发表在International Journal of Oncology(最新IF:5.65分)上,作者主要来自四川大学华西口腔医院。在文章图3中,有两处重叠,这提示两者很可能来自同一张图片的不同裁剪。而在图4中,紫色的两张图明显不应该重复。其实一直以来我都很惊奇,Elisabeth Bik为什么可以如此敏锐得发现这些图片查重。带着好奇,我使用最近国内科研圈在传的Figcheck系统来对同一篇文献进行检查,看看结果和Elisabeth Bik发现的是否一致。第一步:官网上传文献pdf 登录官网www.figcheck.com,由首页介绍可知其利用了人工智能算法,可以一键实现图片分割,识别,标注,查重报告导出功能。而且强调了永久免费。点击上传可以是图片也可以是文献pdf,这里我们上传“Receptor for activated C kinase 1 (RACK1) promotes the progression of OSCC via the AKT/mTOR pathway”的PDF文件。第二步:下载报告连注册都不需要,直接点击“开始检查”,速度很快,大约不到10秒钟左右就完成了分析。可以清楚地看到,Elisabeth Bik提到的Figure4的重复图片,排第一位。Pubpeer上提到的Figure3的重复也赫然在列表里。点击“下载报告”,就可以将相似度排名前20的图片对以pdf查重报告的形式下载了。由于Figcheck也有英文版,我在想是不是Elisabeth Bik真的有用到这个来自中国的神器吧当然,Figcheck也温馨提示了:人工智能算法虽然大大提高了重复图片的识别效率,但所示重复区域不代表一定是有意义的重复,比如图标,merge图等;但一般,红线越聚集,重复的可能性越大。需要根据实际情况判断。所以神器虽香,还需科学使用。但不管如何,对于图片造假大户的论文工厂来说,他们的日子恐怕不会好过了!
plosone	plosone录用后网络见刊需要多久呀
投稿选刊	各位大神,有没有3-6分的纯生信方面的SCI杂志推荐呀?谢谢!
投稿选刊	 
论文投稿后,审稿人怎样评审我们的稿件	有不少的SCI论文初写者,对论文审稿过程有或多或少的恐惧和忧虑,仿佛自己是被按在刀板上的鱼肉,无助又无力。不知道会遇到“善良的”还是“恶毒的”审稿人?不明白自己披肝沥胆、呕心沥血,自觉得再也不用修改的稿子,为什么会被残忍拒稿?不知道审稿人到底是怎么审稿的?通过这篇文章,我们来解析上述问题,帮助大家打开SCI论文审稿这个“黑匣子”,让大家对SCI论文审稿过程有个清晰的认识和理解,从而在以后的SCI写作中更有的放矢。本文中的一些内容,也可用于中文核心期刊论文的审阅和写作,同时亦可以为其他参与SCI或中文论文评审的朋友们提供参考。在介绍SCI论文评议流程之前,我们先来看看,那些掌握着我们论文命运的“审稿人”,究竟是些什么人?在很多刚接触科研论文写作的中国学者心目中,审稿人都应该是“专家”,他们经验丰富、水平超群、目光如电,瞄一眼就能看出一篇文章的优劣。这种想法非常正常,因为绝大多数的中文学术期刊的审稿人,确实都是“专家”,即在相应领域具备多年工作经验的专业人员,或者,是相关领域单位的领导人员(当然,不排除有稿子发给“专家”去审,但是专家交给下属去具体实施的情况)。然而......绝大多数的SCI期刊,是采用“同行评审”,也就是所谓的Peer Review,换句话说,你的审稿人,其实就是一些和你差不多的“小伙伴”,他们和你有着相近的研究领域,水平可能比你高些,但是你们之间的差距也不会太大。试想,一个在Science,Nature发文的大牛,是不太可能为二三分的期刊审稿的;同样的,一个没在相应水平期刊上发文章的人,一般也不会收到这些期刊的审稿邀请。因此,完全不必要把SCI审稿人想成是高不可攀、力不可及的“专家”,或不可琢磨的“科研怪人”,相反,他们就像是你身边的老师、同事或者学长,他们在你的研究领域发表过文章,对你的研究所涉及的方法或内容有所了解,因此他们就被期刊邀请来审你的这篇稿子,而他们也你的这篇文章感兴趣,又刚好有空,就愿意接受这个邀请。于是,他们就成了你这篇文章的审稿人了。就是这样,仅此而已。在破除了对审稿人的迷信和误解以后,我们再来介绍,审稿人是怎么审阅一篇文章的,他们究竟审什么。他们的审稿是率性而为么?审稿报告的内容是漫无边际的吗?首先要说明的是,不同的SCI期刊可能有不同的审稿要求,有些是格式化或半格式化的,也就是具体列出需要评审的项目,由审稿人回答“是”或“否”(比如,你是否认为本研究存在伦理方面的问题?)或者进行等级评价(比如,对本研究的创新性按照1-5进行评分)。也有的是非格式化的,由审稿人撰写一份评审报告(Review Report),这个报告多数情况下没有固定的格式要求,由审稿人按照自己的经验或者习惯来写。可见,这两种方式各有所长,前者更客观,后者则更有利于充分挖掘审稿人的意见。现在多数期刊,都是两种方式相结合,既有客观评价,也给审稿人机会充分表达他们的意见。个别期刊,审稿人除了可以公开给作者意见,还可以私信负责编辑,考虑可谓是越来越周到。尽管缺少统一的审稿标准,但是审稿过程还是有规律可循的。根据本人为多个SCI期刊审稿的经验,一般审稿流程如下:先看摘要,通过这个摘要可以初步判断,研究目的是否清晰、方法是否恰当、结果是否支持研究目的、结论是否合理,等等。看过摘要以后,对于这个研究就已经有了一个初步的印象,对于是直接拒还是继续审,也有了一个倾向。因此,摘要对于一篇论文而言,就是门面,非常重要,在写作论文的时候要特别予以重视。然后是第一篇的通读。我接触到不少的审稿人都表示,在第一遍通读的时候,他们会先看表格和图,以判断结果的展示是否合理,是否能够支持或回答研究的问题和目的,如果图表的质量过得去,再继续审;反之,可能“拒稿”这个念头,就会一直存在于后面的审稿过程中了。这一遍的通读,基本是大致浏览一下背景和讨论部分,但是会重点研读研究目的、方法和结果部分。多数的审稿意见,也都是围绕着研究目的、方法和结果展开的。具体而言,审阅和评价一篇文章的角度包括(但不限于):1. 研究目的是否有意义,换言之,就是应该对已有的知识和文献产生新的贡献,而不是“灌水”,或者仅仅为了发文章而发文章;2. 研究方法是否合理、严谨、符合伦理要求;3. 研究的数据和结果是通过研究方法可以得到的、并且支持研究的目的。按理说,所有的文章都应该符合这些基本的要求,但实际上,有不少稿子,说着想要研究A,方法却重点解决B,结果部分的数据又在讲述着C的故事。展开一般在第一遍通读之后,审稿人已经形成和记录了大部分的意见和建议。一般来说,审稿人可能还会进行第二遍通读,目的是核查第一遍通读中形成的意见和评论是否合理,以及明确一些在第一遍阅读中可能存在疑问或自己遗漏的问题。这样,可以对第一遍通读中自己形成的一些审稿意见进行修改和完善。比如,第一遍通读中提出了一个疑问,但是在读第二遍的时候发现作者已经在某个地方交代过了,于是那个疑问就可以去掉了。当然,也有可能,通过二次阅读坚定了原来发现的问题,甚至发现了新的问题。经过上面几个步骤,审稿人基本就可以撰写一份完整的审稿报告了。一般情况下,一篇稿子都有至少2个审稿人,如果两个审稿人之间意见差距较大(例如,一个认为非常好,可以直接发表,另一个却认为存在严重问题,建议直接拒),负责编辑可能还会邀请第三或第四个审稿人。所以你会收到2份及以上的审稿报告。当然,如果审稿人认为自己已经掌握了足够的信息来支持自己的判断,而不需要进行下一步的话,那么审稿这个过程可能在上述任何一个步骤后终止。
审稿人说方法学和别人一样,如何回复呢?	 
那么-到底送外审没有?	 
编辑问个关于图片的问题不知如何回答。	 
投SCI的翻译问题	 
关于SCI期刊注册投稿的不解与迷惑	亲,丁香园各位大神们,你们好,请问你们有没有遇到这种情况,我注册完就登不进去,然后提示登录邮箱更换密码,然后换了密码,第二次重新登进去就又进不去了,请问这是什么回事,以前投稿也没有遇到这种情况,这是期刊本身的原因吗?这个问题如何解决啊?急求,恳请大家不吝赐教了,非常感谢大家!
外审专家提问肺纤维化用什么小鼠?	博来霉素诱导的肺纤维化造模,用的是雌性ICR小鼠,结果外审专家说目前用的最多的是雄性C57BL/6小鼠,都是小鼠差别没那么大吧。找了一些文献的确有用雌性ICR小鼠做博来霉素诱导的肺纤维化的。需要解释一些别的么?比如ICR小鼠与C57小鼠的差别啥的?
返修意见求教	请教一下各位同行,审稿人意见: The manuscript is, in my opinion, more suitable for a short or brief report, rather than a full article. 应该怎么回应比较合适。
英文投稿需要英文润色还是翻译服务	准备投一篇英文综述,但是自己的英文能力有限,想问一下大神们,是自己翻译了找润色公司合适还是直接找翻译公司直接翻译比较好。
meta分析	 
求:英文文章杂志推荐	 
JDB期刊2020高被引文章集锦(上)| 聚焦糖尿病的研究、治疗和教育	"Journal of Diabetes (JDB) 是Wiley与上海交通大学医学院附属瑞金医院合作出版的刊物,将于2022年正式转为开放获取期刊。2021年9月15日起,期刊仅接受OA稿件。此刊致力于糖尿病的研究、治疗和教育,旨在针对糖尿病的流行病学、病因学、发病机理、并发症、管理及预防等方面,包括糖尿病的分子、生化、生理等各个方面开展东西方科研工作者和从业人员的交流合作。您可点击此处在线浏览本帖所有文章内容。1 糖尿病与COVID-19原文标题:Diabetes and COVID-19从2019年12月出现新型冠状病毒引起的肺炎(COVID-19)后,中国和世界都面临着一种前所未见的高传染性病毒的挑战。每年都有数百万人(占世界人口的5%~15%)感染流感,导致30万至60万人因呼吸系统疾病的额外死亡(excess respiratory deaths)。不论COVID-19传播的潜在性如何,它就像流感相关死亡一样,糖尿病是其不良结果的一个重要风险因素。在中国香港,75岁及以上糖尿病患者因肺炎而死亡的比率,目前已超过这个年龄组别的心血管疾病和癌症死亡率。早些时候的两种冠状病毒感染在糖尿病患者中也报告了类似的风险证据:2002年初主要在亚洲的严重急性呼吸综合征(SARS),它影响了8 000多人;2012主要在沙特阿拉伯的中东呼吸综合征(MERS),影响了2 000多人。由于MERS-CoV可以与人二肽基肽酶IV(DPP-IV)的受体结合域结合,利用在肺泡细胞上表达该DPP-IVV受体的转基因小鼠模型研究糖尿病在疾病恶化中的作用,结果显示糖尿病与体重减轻和更严重的肺部炎症有关,并且可以看到和临床上相似的巨噬细胞浸润表现。2. 新型冠状病毒肺炎与合并症:二肽基肽酶IV在疾病严重程度中起作用吗?关键词 病例死亡;新型冠状病毒肺炎;二肽基肽酶IV抑制剂;代谢综合征;严重急性呼吸综合征冠状病毒2型原文标题:COVID-19 and comorbidities: A role for dipeptidyl peptidase 4 (DPP4) in disease severity?摘要 2019年新型冠状病毒肺炎大流行是由一种新型β冠状病毒-严重急性呼吸综合征冠状病毒(SARS-CoV)-2引起的,类似于SARS-CoV和中东呼吸综合征冠状病毒(MERS-CoV),可引起急性呼吸窘迫综合征和死亡。新型冠状病毒肺炎的严重程度在患有糖尿病、高血压、心血管疾病和慢性肺部疾病的老年肥胖患者中更严重。β冠状病毒结合并进入细胞是通过其表面刺状糖蛋白;SARS-CoV是与金属蛋白酶血管紧张素转换酶2(ACE2)结合,而MERS-CoV利用二肽基肽酶IV(DPP4)进入细胞。最近对SARS-CoV-2刺激性糖蛋白结构的模拟,预测了除ACE2之外,还可与人DPP4相互作用。DPP4是一种无处不在的膜结合型氨基肽酶,在血浆中循环,具有多种功能,在营养、代谢、免疫和内分泌系统中发挥作用。DPP4通过其酶活性和非酶免疫调节作用,调节葡萄糖稳态和炎症。DPP4抑制剂被批准用于治疗2型糖尿病,这突显了DPP4对医学界的重要性。本文就新型冠状病毒肺炎合并疾病时DPP4的异常调节进行综述。老年人DPP4活性较高,血浆DPP4升高是代谢综合征发病的预测因子。DPP4上调可能是新型冠状病毒肺炎疾病严重程度的决定因素,这引起了人们对DPP4抑制剂在新型冠状病毒肺炎治疗中使用的兴趣。此外,DPP4的化学和生物学知识可以用来开发新的疗法,阻止一些β冠状病毒如SARS-CoV-2等入侵体内。您可点击此处在线浏览本帖所有文章内容。3 发展中国家的糖尿病原文标题: Diabetes in developing countries摘要 发展中国家的2型糖尿病(T2D)患病率迅速上升,在不同的农村与城市生活环境中以及在不同的城市化程度下,其患病率各不相同。与白种人相比,某些民族(如南亚人、其他亚洲人与非洲人)要早10年发生糖尿病,并且发病时的体重指数也较低,主要是腹型肥胖,并且糖尿病前期向糖尿病的转变也加速了。无论是大血管还是微血管并发症的负担都非常巨大,但也因人群而异。在许多发展中国家中经常见到糖尿病患者合并HIV或者肺结核,并且容易相互感染。在不同栖息地生活的大样本人群中筛查糖尿病可能并不划算,但是针对高风险人群进行筛查可能具有一定的意义。诊断测试的成本以及卫生人力资源的匮乏对于患者的诊断与监测来说都是一个巨大的障碍。在大多数发展中国家,预防工作仍处于初级阶段。护理质量大部分都很差;因此,有相当一部分患者都没有达到治疗目标。因为延误了寻求治疗的时间、“宿命态度”、药物与胰岛素的高成本并且不易获得,这种情况进一步在扩大。为了应对这些众多的挑战,迫切需要新的政治承诺和行政法规来促进健康与预防疾病。目前已经在试用一些低成本的创新方法并且取得了令人鼓舞的成果,包括培训与部署非医疗保健专业的辅助人员,使用手机与远程医疗提供简单的健康信息来预防与管理T2D。4 导致2型糖尿病患者新型冠状病毒肺炎高发病率和高病死率的因素原文标题:Factors leading to high morbidity and mortality of COVID-19 in patients with type 2 diabetes关键词 新型冠状病毒肺炎;细胞因子风暴;糖尿病;炎症;胰岛素抵抗;死亡率摘要 最近大流行的新型冠状病毒肺炎(COVID-19)是由严重急性呼吸综合征冠状病毒2型引起的。糖尿病(主要是2型糖尿病)和高血糖是COVID-19患者诸多共患疾病中的一种,导致预后不良。报告显示,合并糖尿病的COVID-19患者出现严重并发症的风险增加,包括急性呼吸窘迫综合征、多器官衰竭和死亡。本文探讨潜在的机制和联系,从而解释在这个患者群体中观察到的更高发病率和死亡率的现象。2型糖尿病患者有潜在炎症水平的增加,这与肥胖和胰岛素抵抗相关,此外还有高血压、肥胖、心血管疾病、血脂异常和年龄增大等其他情况。回顾相关证据表明,2型糖尿病患者的高血糖是导致肺和其他组织中血管紧张素转换酶2(ACE2)表达升高的因素之一;ACE2是细胞的""受体""和病毒进入的端口。先前存在的慢性炎症,伴随着对感染的炎症反应增强和病毒载量的增加,导致极端的全身免疫反应(细胞因子风暴),这与COVID-19病情的加重密切相关。根据现有证据,专家小组建议对2型糖尿病患者进行安全但严格的血糖、血压和血脂控制,如果这些患者感染病毒,这些措施可能有助于减轻COVID-19的严重程度。一旦感染发生,应该注意适当的血糖控制,使用胰岛素并经常监测血糖水平。您可点击此处在线浏览本帖所有文章内容。5 2型糖尿病患者的癌症风险研究:来自中国上海的真实世界研究原文标题:Cancer risk among patients with type 2 diabetes: A real-worldstudy in Shanghai, China关键词: 癌症;风险;2型糖尿病背景 本研究旨在研究相对于普通人群,2型糖尿病患者发生23种常见癌症的患病风险。方法 基于上海申康医联数据库,从2013年7月至2016年12月共纳入410 191例2型糖尿病患者(年龄20~99岁),并随访至2017年12月追查癌症的病例。结果 研究期间共确诊8 485例新发癌症。男性和女性2型糖尿病患者的总体癌症标准化发病率(standardized incidence ratios,SIRs)分别为1.34和1.62。在男性糖尿病患者中,前列腺癌(SIR最高:1.86)、血癌(白血病、淋巴瘤)、皮肤癌、甲状腺癌、肾癌、肝癌、胰腺癌、肺癌、结直肠癌和胃癌的风险显著增加,食管癌的风险显著降低。在女性糖尿病患者中,鼻咽癌(SIR最高:2.33)、肝癌、食管癌、甲状腺癌、肺癌、胰腺癌、血癌(白血病、淋巴瘤)、子宫癌、结直肠癌、乳腺癌、子宫颈癌和胃癌的风险明显升高。相比之下,女性患者患胆囊癌的风险明显降低。结论 本研究结果显示,2型糖尿病患者的总体癌症和某些特定部位的癌症风险显著增加。我们认为在临床中建立针对2型糖尿病患者的定期癌症筛查和预防策略是必要的。以上文章内容均源于Wiley期刊Journal of Diabetes (JDB) ,您可点击此处查看以上所有文章内容。"
期刊选文 | 双糖链蛋白聚糖:肿瘤内皮细胞分泌的蛋白聚糖或可成为肺癌的生物标志物	 
Scientific report杂志投稿	 
Indian J Microbiol杂志投稿经验	有人发过这个Indian J Microbiol杂志吗?怎么样,审稿快吗?
投frontier in medicine遇到截然不同的两个审稿人的态度	 
长期Quality check in progress需要催稿吗?	BMC Nephrology投稿快半个月了,一直是Quality check in progress,请问各位前辈需要催稿吗
胰腺癌:基于适配子-SH2超结合子的胰腺导管腺癌的靶向治疗	 
有没有人投过JNCCN这个杂志?	 
Received by Editor是不是没戏了?	 
🔥 大咖问答 #4 开学了!持续被放养/实验没结果该怎么办?	 
审稿意见求助	各位前辈:小弟有一篇文章回来了审稿意见,有2个问题不是很清楚,请大家帮忙给看看。1. Some IHC image comparison does not have comparable intensity on nuclei. Is it due to staining or image acquiring?我看了一些我的IHC病理图,有一些图没有那种完全蓝染的阴性核(但还是有核的),这个应该是染色或者抗体特异性的问题,请问各位前辈大神我应该怎么回答啊?2. No description on stat methods这个是说统计方法吗?万分感谢各位前辈大神,先行谢过!
guest editor 问题求助	"求助各位,看邮件意思是看了我之前发表的一篇文章,然后邀请成为guest editor? 这个意思是已经有人在开始进行和我研究相关主题的组稿了,那么现在这个guest editor是需要干什么呢?还有这个phone call,是要电话交流吗?""My team and I at Frontiers in Neuroscience are interested in creating a new article collection around the theme of your article, *****************. I’d like to discuss the opportunity for you to develop it with us as a guest editor.Frontiers is one of the world’s most cited publishers. Articles published within our collections - or Research Topics - attract hundreds of millions of views and downloads per year.If you are interested in joining the Frontiers community as a guest editor, I’d be happy to discuss the opportunity further – would you like to arrange a phone call in the next week?"""
frontiers 投稿交流	这个杂志从Independent Review到Interactive Review要多就啊,有没有投过的人分享经验
文献求助,美国放射学杂志	 
数据库注册	请问这个注册是什么意思?
求助全文PMID: 33021725	 
生信文章审稿意见	 
"BMC旗下期刊""Reviewers Assigned""持续2个月"	投稿BMC旗下期刊一篇,持续“Reviewers Assigned”状态2个月了,SCI菜鸟,看了群里有人说“Reviewers Assigned”和“Under Review”有时候是一样的,是这样的吗?这种情况适不适合催稿或者询问下情况,望各位大佬指导。
求助 : Heather D. Gibbs 构建的营养素养量表 完整评分表	 
有人了解这个英文期刊吗《American Journal of Labo...	 
International Journalof Bioprinting	给大家科普一本分值6.638 JCR1区的顶级学术期刊由主办方(新加坡亿科出版社)主办的International Journalof Bioprinting《国际生物打印杂志》自2015年创刊,全部文章被ESCI数据库收录,2017年起全部文章被SCI数据库收录,期刊分值高达6.638分,是目前新加坡全国影响因子排名第一的学术期刊这是一本新晋SCI 分值于2021年7月份更新出来 目前是JCR一区中科院分区于2021年10月份更新 ,根据业内人士经验评估 (保2进1)尽请期待!
如何根据SCI投稿要求生成endnote著录格式?	各位大神,我最近想将文章投稿到一个SCI杂志,我的文章用endnote写的,投稿指南写的文中reference格式我在endnote的本地著录库和在线著录库()都没有找到。目前的解决方案是,可以根据目标杂志的要求自己编辑一个著录格式,但是我怕编辑不好🤣所以请问各位同学有没有其他办法,比如有没有那种工具,我把目标杂志已发表的论文后面的文献直接复制过去,然后生成一个endnote或者zotero的著录格式。或者有没有其他办法?
科普 | SCI、SSCI、CSSCI的区别是什么呢?	 
Scientific Reports接受后没有收到proof与invoice	 
SCI期刊投稿指南。	"总结了一下近期SCI期刊的投稿常识。1.国外恢个期干和国内恢心期刊的区别?国外接心期刊一般是国际公认的、只有饺高国际影响力的期刊,如美国科学引文索引(SCI)、社会科学引文索引 (SSCI) 工程索引 ( EI ) 等收示期刊;国内核心期刊一般是国内公认的、具有较高影响力的期刊,如北京大学 “中文核心期刊要目总览来源期刊”、南京大学“中文社会科学引文索引(CSSCI)来源期刊”、 中国科学院文献情报中心“中国科学引文数据库(CSCD)来源期刊”、中国科学技术信息研究所“中国科技论文统计源期刊” (又称“中国科技核心期刊”)。有些国内核心期刊被SCI、SSCI 、EI等收录,这些期刊也是国外核心期刊。2.我们常说的EI.SCI.SSCI.CPCI 到底指什么?很多同学都困扰于这几个有点类似的英文缩写,其实这些都是不同的检索数据库,每个数据库都收录了对应的期刊或者会议等产生的论文或相关文献。我们可以看到这些字母的缩写都是以 “I” 结尾,其实这里的 “I” 就是Index是索引的意思,前面的字母则是代表了各自对应的领域。EI全称为The Engineering Index,1884年由美国工程师学会联合会创办,是供查阅工程技术领域文献的综合性情报检索数据库,收录范围为:工程类期刊、会议论文和技术报告,涵盖:机械、机电、船舶、矿业、冶金、材料、金属、土木、建筑、水利工程等。SCI全称为Science Citation Index,科学引文索引,是目前国际上被公认的最具权威的科技文献检索工具,1961年由美国科学信息研究所创办,从开始时单一的印刷型发展成为功能强大的电子化、集成化、网络化的大型多学科、综合性检索系统。收录范围涉及:数、理、化、农、林、医、生物等基础科学研究领域。SSCI全称为Social Science CitationIndex,社会科学引文索引,是SCI的姊妹篇,同样由美国科学信息研究所创办,收录世界最重要的社会科学期刊,内容覆盖包括人类学、法律、经济、历史地理、心理学等多个领域。收录文献类型包括:研究论文书评、专题讨论、社论、人物自传书信等,选择收录期刊为2000多种。CPCI全称为Conference ProceedingsCitationIndex,原称为ISTP,自2008年10月后改称为CPCI,成为WebofScience大家庭中的新成员。由于传统称呼,现在各大科研单位大部分依旧称之为ISTP。CPCI是一种综合性的科技会议文献检索数据库,收录包括自然科学、技术科学以及历史与哲学等。3.EISCISSCICPCI有啥区别与联系?上述的这些索引数据库因为其发展时间早、收录内容全,对收录期刊的认证考察比较严格,具有很强的权威性,能在这些收录的会议或期刊中发表文章,就意味着达到了一定的学术水平。但是它们之间也有部分区别,主要体现在收录的方向和范围,EI主要收录工程类期刊,SCI涉及的学科领域众多,主要为自然科学,SSCI主要收录社会科学类期刊,CPCI收录科技会议形成的论文文献(会议文集、会议录)。4.国外核心刊和国内期刊评职称哪个更好用?根据以往国内学术评价机制,发文期刊的级别和档次与评职称挂钩,对于高级职称晋升,国外核心期刊(SCIEI等收录期刊)更好用,这里还包括一些被SCIE等收录的国内核心期刊;对于普通职称晋升,可能国内核心期刊就够用了。近年来,国家科技部、教育部等有关部门出台了关于“破四唯”""不将SCI论文、影响因子、论文数量等因素与提职、奖金奖励挂钩”等政策和导向,科学评价方式和方法发生了改变,科学评价更加看重学术水平和科研贡献。你们有什么给大家更好的了解SCI的方式呢可以聊聊噢"
