	title	desc
3824	我投的中文稿件竟然被抄袭发表了，说明了什么呢？？？	去年6月投稿一篇中文到国内某核心杂志，由于没有在意发表情况，拖到现在编辑部给了退改函，要求部分修改。我就查阅该杂志近期发表文章，发现一篇和我题目相似的，再细看摘要居然和我的文章有7成相似，再查看该作者近期在其他刊物发表文章，上也见到明显的抄袭（题目，方法，讨论，包括参考文献都有大段的抄袭）！而且此作者也正是杂志主办学校的！请教前辈们，我这种情况改怎么办？我修稿会再发表吗？（不是成了我抄袭他得了）
3825	中华急诊医学杂志真坑人	我去年12月份投2份稿件在中华急诊医学杂志，2月份稿件在二审定稿会状态，打电话问，说定稿会没开，一直拖到现在，他们网站这几天换了页面，登陆进去，自己那个稿件不见了，我退了别的杂志社录用，等中华急诊杂志，既然这样坑人，大家以后少碰这杂志，你看看他们每期，都有浙二院急诊主任张某论文，因为这杂志是他们办的，死恶心。
3826	别人论著中的示意图能够直接复制到自己要发表的综述中吗	：一篇修回的综述里要求补充示意图，请问能够直接引用外文论著或者综述中的示意图，并标明参考文献吗？
3827	求《山东大学校报医学版》之稿约	哪位战友知道《山东大学校报医学版》的稿约？
3828	请问：“中国科技论文统计源期刊”和“中国科技核心期刊”是一回事吗？	请问：“中国科技论文统计源期刊”和“中国科技核心期刊”是一回事吗？
3829	请问各位战友英文文章已发表，能用其中的一部分内容用中文发表么？	请问各位战友：2010年英文文章已发表，现在晋升职称，能用其中的一部分内容以以前论文中的一个方面用中文发表么？
3830	去年11月投的，所谓的核心期刊，现在还在审稿中，改怎么办？	去年11月投的，所谓的核心期刊，现在还在审稿中，改怎么办？国内的效率真是太低了，又不让人一稿多投，又老压着不给明确答复。其实看一几千字的稿子对一编辑来说，就几分钟的事，到现在半年了。大家碰到这样的事怎办的？
3831	求教：论著与研究报告的区别是什么？	前日投了篇中华系列的稿子编辑部回复说要改为“研究报告”才给发表，不知与“论著”有什么具体区别？与晋升职称有关么？希望有了解的大侠告知一下，谢了先
3832	中华杂志中图片photoshop作图如何加数字编号	photoshop作图时，怎样才能在图上加入黑底白字的带圈数字呢
3833	spss生存曲线	紧急求助各位大虾：我的SPSS生存曲线做出来是英文版的，当中的英文如何改为中文的？
3834	基层医学论坛 ****** 这两个杂志进中级能用啊	弱弱的问问，基层医学论坛  和 ******，这两个杂志进中级能用啊？
3835	Chrom. Sample Cnt. 什么意思	Chrom. Sample Cnt. 什么意思引用PubMed各种族数据时，编辑修回要求提供各种族人数（因为群体大小会影响统计结果），但是PubMed上我只查到分布频率，不知道各种族的实验人数是多少？
3836	一校退修?	大家好：我在投稿中文期刊时遇到了一件事情，请大家帮忙解答一下。我在上个月已经邮寄过稿费，前几天却又收到一封邮件，标题是“一校退修”，邮件内容如下：?您好！您有一篇文章计划安排在今年的第5期，目前文章有几处地方需要您修改，详见附件！请您参考文章批注进行修改，修改地方请标红。希望您能够在一周之内修回，多谢支持！我就是不明白，怎么交完稿费的文章还会让修改呢，而且这次让改的问题更多,希望了解的同学帮忙解答一下，谢谢了！
3837	医学综述这个杂志怎么样？	医学综述这个杂志怎么样？ 有在这个杂志上发表过文章的吗？需要多长时间？
3838	修后再审	请教个问题，投稿一个中文期刊，外审专家1的意见是修后审，外审专家2的意见是不宜在本刊发表，我还需要对专家2进行回复么
3839	2012年河北省卫生高级职称评定条件	2012年河北省卫生高级职称评定条件
3840	请问发会议论文有什么要求	：请问各位老师，会议论文和期刊论文有什么区别吗？
3841	2011年卫生系列高级职称评审政策	2011年卫生系列高级职称评审政策
3842	《中文核心期刊要目总览》2011年版——医药、卫生类	作者：《中文核心期刊要目总览》2011年版编委会；北京大学图书馆备注：《中文核心期刊要目总览》2011年版——医药、卫生类。务必准确可靠，完全可信！万分感谢！内容不符请勿试！
3843	中文发表讨论群	我们这个群只是讨论中文发表，大家交流感情 借鉴技巧 225749685期待你的加入，如果你是代理 请绕行
3844	推荐一个合适的杂志哦！	大家好，我有一篇关于学习惰性的论文，中文的，想投国内核心期刊，各位大神有没有好的国家级刊物向我推荐啊？版面费不要太贵哦！非常感激！
3845	已投论文审稿期间可以转投其它杂志社吗	论文已投某牛期刊， 感觉要被接受的希望不大，但由于还在再审阶段，时间关系不想等太长时间，这个时候可不可以转投其它杂志社呢？
3846	《医药导报》投稿经验求助	投了《医药导报》一篇文章，已经寄了版面费，进程到了“以完成手续，等待发表”，大概多长时间能发表啊？有经验者指教？
3847	中国妇幼保健怎样？	上个月投了一篇文章到中国妇幼保健，今天收到邮件叫我汇版面费2500，没有审稿意见，定于2013年第二季度发表。在这想问问各位高手，这本杂志怎么样，是不是双核心，统计源期刊？
3848	《中国修复重建外科杂志》初审时间和审稿周期	《中国修复重建外科杂志》初审一般多长时间。我投了20天了，显示的还是正在初审。总共需要多长时间能确定下来能不能发表！
3850	发表论文	职称晋升，中国社区医师杂志可以吗？这个杂志怎么样？
3851	谁知道《医药前沿》这个杂志怎么样	谁知道《医药前沿》这个杂志怎么样
3852	中国临床医学影像杂志	才录用一篇，听说被剔除了北大核心。还有谁中招了？
3853	关于消化系统疾病综述的投稿问题~~谢谢：）	在下写了一篇关于基础研究和消化系统疾病联系的综述想投一篇中文核心大家能否推荐下周期短的杂志，对综述接收率比较高的杂志，在下不胜感谢！！
3854	才发现2篇一模一样的文章 都是中华的 无语了	今天在看别人写的综述，结果奇迹发生了  2篇文章一模一样，一篇是中华哮喘杂志（电子版），一篇是国际呼吸杂志，两篇文章一模一样，都是2011年8月的 **的天雷滚滚啊
3855	收到的录用通知是电子版的，没有盖章的	请问各位大侠，一般邮件里的录用通知是电子版的么？下面没有盖章，简直像个催款单~~~~~~
3856	参考文献的问题	文章投了A杂志，目前处于修稿状态，但修稿意见中有一条是必须引用B杂志和C杂志的文章为参考文献，这是什么道理？有同学有类似情况不？
3857	介绍一个比较垃圾的杂志 《现代预防医学》	在《现代预防医学》上看到“基金文章可以优先刊登”，再说人家好歹是核心吧，因此去年九月投了一篇文章给它；11月底就录用，当时录用通知确实说1年后刊登，想确认下优先刊登是怎么回事，编辑部电话始终打不通，也怪自己大意了点，后来想当然以为一年够了吧最近因为今年课题要结题，想问下哪时刊登编辑部电话始终打不通，今天多次打了02885503354，好不容易通了，来段录用“现在学校放假时间，请2月9号以后打电话”现在什么时候了，放假，呵呵再打，一女人接的说要一年半才刊登再问不是说基金文章可以优先刊登吗说不行再问杂志上刊登的文章好多比我后投的文章都登了。。。电话挂了不知怎么说好就当上了一次当了也怪自己没本事，投什么中文的编辑部电话很难打通投稿系统给编辑的Email，编辑多次无反应该刊有寒暑假，编辑态度极不友好该核心是被踢了的时候了
3858	在校本科生想写篇综述，敢问前辈们怎么准备啊	各位前辈，本人在校医学生，想写篇综述以备考研复试不时之需，不知是否有必要？另外，如果想写，各位前辈有何意见啊，不知道怎么下手，谢谢各位了！
3859	投中国急救医学文章“待编”状态是什么意思啊？	投中国急救医学文章“待编”状态是什么意思啊？ 是否稿件已经录用？
3860	中国生物制品学杂志是核心期刊吗？	中国生物制品学杂志是核心期刊吗？怎样看一杂志是否是核心？
3861	《基础医学与临床》杂志的版面费这么贵？	总共估计是5页，其中有一页彩图，总价要3700大洋。真贵啊
3862	有谁发过现代预防医学，进来说说	退修后录用可能性大吗？还是就是外审第二天就回来了，结果会是啥样，发了2篇去这个杂志，现在是两个结果，都是要等。
3863	论文发表的具体步骤，写的很全面，共享出来	论文发表的具体步骤，写的很全面，共享出来；“为了评审晋升职称论文，纠结了一中午。晋升医疗职称偏偏要求论文。在送审的论文中，看不出该医生的贡献在哪里，基本上是挂名的。因为论文不符合要求，就不同意晋升，论文与临床能力关系不大。”“分析原因，实际上是对现有医生职称晋升制度极为不满。医生职称应该反映的是临床能力差异，而不是外语和论文的差异。医生们都很忙很累了，还不管是否具备条件、临床工作是否必，一概让他们写论文，这不是逼良为娼么？”这条微博下面是各种吐槽，各种新仇旧恨，以及黄健翔的一句总结：“:坏体制全国各行各业一盘棋，一个社会规则。”
3864	中华杂志一周初审退修	各位老师、同学，大家好~我向中华某杂志投稿一篇，一周后显示初审退修，但是我看退修意见也不是关于文章符不符合杂志要求的，而是说标本如何经组织病理学和免疫组织化学检查确诊，我想咨询各位老师一下，这个怎么回复？      在此多谢各位老师同学不吝赐教~
3865	请问那些中文杂志杂志可以网上投稿，懒得去邮局，嘿嘿	请问那些中文杂志杂志可以网上投稿，想先投中华牌核心杂志试一下，懒得去邮局。谢谢
3866	毕业后工作单位不一样，需写两个单位吗？	我研究生期间写过一篇论著，现想发表我作者单位及通讯作者这样写可以吗？这样我发表的文章在我的工作单位会认可吗？要是不认可的话怎么改，作者单位：第一作者：XX医院XX科，湖南长沙，41000（现工作于XX医院XX科，XX，邮编）第二作者：XX医院XX科，湖南长沙，41000（现工作于XX）通讯作者:XX，XX医院XX科，邮箱
3867	中国牌与中华牌	实用医学杂志是中  文  核  心  期  刊、 中国科技论文统计源期刊、 中 国 科 技 核 心 期刊      主管：广东省卫生厅      主办：广东省医学情报研究所是不是就是中国核心杂志，而只有中华医学会的是中华核心中华核心是不是更高级呢，因为本人之前一篇回顾性分析现在想发
3868	我消化科研究生，期间曾写过一篇文章，但工作后却进入了传染科，想把那文章发表，投稿会有影响吗？	：我是一名消化科研究生，期间曾写过一篇文章，但工作后却进入了传染科，现在想把那文章发表，还有我的毕业论文也想发表，请问各位前辈投稿会有影响吗？另想投中华核心杂志，请问好发表吗？麻烦大家推荐一个好发的杂志，万分感谢！
3869	求助，审稿快又容易发表的科技核心期刊有哪些？	神外的，准备晋正高呢，正为论文发愁呢，大家给推荐几个。
3870	山东医药杂志	本人因为毕业在即，文章投的山东医药，现在编辑说外审回来他修改了以后，已经交给主编终审了，但是还不知道最后结果。如果发不了，我今年就拿不到学位了啊~~~~想问一下有没有哪位同仁在山东医药发过文章，终审被拒的可能性有多大呢？
3871	想问一下我研究生期间做的课题或者综述，现在毕业工作了可以再发表吗？	：我是湘雅研究生，之前写个一个XX例病例分析，还有做的课题，这个课题也是根据湘雅的XX例病例做的免疫组化，我现在到山东工作了，请问这两篇文章可以发表吗？还要和湘雅老师或者导师打招呼，写导师通讯作者，第一或第二作者单位写我现在单位可以吗？湘雅发现后不会投诉我乱用他们的资料吧？？？，万方感谢。单位介绍信是要湘雅的还是我现在的？
3872	请问《中华消化杂志》审稿时间	本人110天前投中华消化杂志文章，现在一直处于审稿中，就想知道那位有投稿经验的一般审稿多久？
3873	《中国食品卫生杂志》审稿状态一直处于终审，神马情况？	有知情战友吗？
3874	可以催稿么	我是去年12月初网投的稿件，之间让修稿两次，2月份上传了修改稿，现在查看显示的是外审呢，而且是第二个外审，预计完成时间是19号，但是到现在还没有动静呢，我感觉有点儿着急啊，可以打电话或者写邮件咨询一下么，到底能不能通过呢，还有没戏啊，心里好担心的，求助发稿经验丰富的大侠指点啊，谢谢啦
3875	捉急：血管类的基础研究~~~能快点审稿的核心期刊有木有？！	本人急着毕业，写了篇血管方面的偏基础的中文文章，毕业用，需要给力的审稿和接收速度，大家知道的推荐一下。有点火烧屁股，坐不住了！PS:杂志要求核心期刊，审稿费用不用太多考虑，需要给力的速度。
3876	投稿修改意见：参见原告批注	投稿《中华肝脏病杂志》，修改意见为：参见原告批注。我于是把文章在中华医学会网站把以前投的文章下载下来，结果没有发现批注，有知道的大侠请帮助。
3877	论文两次修改不知命运如何？	去年10月30投了一篇文章，12月份20让大修，不过问题很简单，大修完后2012年1月14显示为大修，几乎没有问题，修完后送回编辑部，2月20又显示为major revision，我又做了简单修改送回，已经大修2次，不知文章命运？真是着
3878	【经验???	本人总结了一下自己的一些工作，写了一篇文章 投到了我军“著名”医学刊物：解放军医学杂志苦苦等了一个月，直接拒稿 没有任何退稿理由和评审专家的意见，编辑部的大哥大姐 叔叔阿姨，爷爷奶奶们 我好歹是交了60元的审稿费啊，我还有一个嗷嗷待哺的女儿等着我喂养啊如果你们真的缺钱 直接和我说呗 我口袋还有20元 准备给女儿买奶粉的 可以直接电汇给你们啊！前段时间投了一篇文章到 diseases of the esophagus 虽然被据稿了 但是人家给了许多有价值的评审意见，关键是人家还不要审稿费啊！真的对国内杂志失望了，真希望你们不要掉进钱眼了哦 好歹你们还是解放军叔叔办的刊物啊！
3879	中文文章 共同第一作者 是什么情况	大家好，我是即将毕业的研究生，进入实验室约一年半的时间，做了点实验，不能出英文文章，但也能写三篇中文文章，最近，我写了三篇文章，导师（副教授）说要和她共同第一作者，论文发表在重点期刊上，请问共同第一作者，在我国认可吗？如果共同第一作者排名在后，有什么影响吗？
3880	文章审稿费也涨价了啊	今天才发现某些杂志审稿费居然要100   以前不都3050之间吗
3881	怎么直接从“正在初审”变为“正在终审”	半个多月的初审直接就变为终审了，中间没有外审吗？很是让人担心啊，会不会被毙掉呢。
3882	已经付了版面费的文章可以要求撤稿么	先投了一家杂志，等了一个多月都没有回音，然后觉得没什么希望就转投了另外一家，第二家过了一个月多一点就收了，回信要收版面，也付了钱了，不过还没刊，郁闷的是前几天第一家杂志竟然回信了，说收稿了要交版面（第一家排名靠前点，是中华系列的杂志），真是的……当时怎么就吃了脑残片了，没打电话问一下，请问同志们我能打电话给第一家杂志要回版面请求不要发表么？
3883	sos晋级副高，投稿求助	求助：      本人今年9月份晋级副高，由于在去年11初月份投稿山东医药答应3月份见刊，可该杂志今年不够相应的资历，所以在我校评聘副高所加分不够，      特求帮助，能让文章在7月份左右见刊，苦于没有绿色通道和非常绿色通道。版面费不限，绿色通道费可议，有没有大侠肯援手相助。      跪地感谢。邮箱：meiruxin1982@126.com
3884	医学文章投稿	我只想发接收快一点的核心期刊，我做的实验是医学版块的，关于质粒脂质体转染大鼠心肌细胞株的，我看了一下，这方面的文章不多，不知道该投哪个杂志好一点，多谢各位指导了。。
3885	中国修复重建外科杂志，正在终审，录用的机会大不大？	我投了中国修复重建外科杂志，将近一个月了，今天状态显示正在终审，不知道录用的机会大不大呢，有的朋友说，终审就是走过场，只要外审通过了，一般都能录用。
3886	中华行为医学与脑科学杂志如何	请问谁投过中华行为医学与脑科学杂志，好投吗，花费的时间久吗
3887	论文署名为多人,职称量化评分时会影响第一作者加分吗?	我的几篇论文都挂有第2作者,听说会给第一作者减分,是真的吗?
3888	放射论文期刊	我刚刚才开始写论文，写了一篇关于MRI的，请问如果投得话，国内的哪些期刊容易一些？
3889	又一个审稿奇慢的杂志啊	唉。。。最近师兄接到1个电话，说其一篇中华被接受了，然后师兄都莫名其妙，结果告诉其题名，才知是原来2年前投的，一直了无音讯，后来已经转投其他杂志了，唉。。。无语了
3890	坑爹的杂志	健康必读是什么杂志？发了个文章要两千多,简直是吃钱啊
3891	请教各位大虾：核心刊物的增刊职称晋升有用吗？	本人在广东省的二级医院工作，进入了晋升副高阶段。目前拟发表一篇综述在某核心刊物，但是该核心刊物答复只能发表在增刊中。想请教各位大虾，核心刊物的增刊在广东省的副高职称晋升中有用吗？如果有用，是怎样界定的呢？非常感谢各位知情人士给予指点。
3892	中华医学杂志英文版，decision in process后又变成review是什么意思	投了中华医学英文版已1月，一审完毕后，状态变成decision in process后持续2天，又变成了review，请问是什么意思啊，是又送外审了吗？还是怎么回事？
3893	请问：《医学综述》的影响因子？	记得投稿时候忘记在哪里查到这个影响因子还可以，但是，文章出来后，却查不到了，有谁能告诉我这个杂志的影响因子吗？
3894	哪个国家级杂志比较容易发表？	请教：哪个国家级杂志比较容易发表？版面费也不很贵？
3895	请教实用癌症杂志是什么级别的？	请教实用癌症杂志是什么级别的？好发表吗？版面费贵吗？一般的地市级三甲医院晋副高。
3896	投稿是网上投完直接把介绍信和审稿费直接寄过去吗还是等他消息再寄	大家好我想问一下网上投完直接把介绍信和审稿费直接寄过去吗还是等他消息再寄
3897	急需发表综述在核心期刊杂志，哪位仁兄能推荐好发的杂志啊	毕业要求必须发核心期刊，写了篇综述发不出去，重庆医学还让转增刊，坑爹呢，谁能帮个忙啊
3898	请问寄出版面费之后是不是就等着就可以了？	请问，编辑部已经同意发表（电子邮件回复，电话询问），版面费也寄出了，是不是等着就可以了？
3899	关于临近毕业，一稿多投求助	各位前辈，临近毕业，我想一稿多投，不知会不会有什么问题？我的意思是如果一个杂志录用的话另一个我就撤稿，现在时间等不起啊，望有经验的前辈们告知一下，感激
3900	求***杂志社电话？	前几天准备发论文，在网上认识一代理发杂志的，答应说八百帮我发在***上，现在让我给她打钱，我想给杂志社电话再次确认下，以防被骗～求电话，及支招～谢谢
3901	《健康必读》怎么样啊？	请问各位同仁有谁在《健康必读》发表论文了？在《健康必读》发表的论文晋级能用上么？近日我在这本杂志投稿后立即得到了回复，我能相信么？希望大家给点帮助吧！呵呵
3902	中国动脉硬化杂志发表	中国动脉硬化杂志发表发表快吗
3903	重庆医学专审返修要多久	我想知道他提示2月1日3月1日是退修时间，我2月3号就返修上传了，他会等到3月1号才开始审嘛？而且后面还要多久，不是说重庆医学很快的嘛，现在变慢了啊
3904	天津医药这种状态，通过率高吗？	先称赞一下天津医药，审稿的速度挺快的，投稿不到一个月外审就回来结果。这个外审专家的意见前半段都是说这个文章的好，后半段就说这些指标都做了哪方面了，和我的没有什么关系啊，但是结论却是退稿，编辑没有直接退稿，而是给主编审定，不知通过率高吗？
3905	研究生论文写作工具	有了它，你的论文将会变得简单许多不会再为里面的公式、符号、图形烦恼赶快去试一试吧!
3906	***《中国微生态学杂志》的电话和邮编，拜托拜托	《中国微生态学杂志》的电话和邮编貌似换掉了，2007年之后就换掉了，我想和他们联系，但是苦于查不到他们的电话，在这希望有人能够告诉我！！谢谢啦
3907	请问国际儿科学杂志如何呢？	本人小硕，去年10月投稿《国际儿科学杂志》通知修稿，由于实验、论文还有考博一堆事就没有修回，也给主编说明原因了，结果今天又收到电话说希望修稿，可是版面费1600啊。。。老板明确说这篇不报销，要自掏腰包了，想请教各位这个杂志如何呢？听说是国核当中比较好发的一个，谢谢各位帮忙啦！
3908	看来是真的有11版的中文核心，广东医学已经挂出来了。	看来是真的有11版的中文核心，广东医学已经挂出来了。不用等到12版，呵呵，估计不用多久北大图书馆的书就出来了。
3909	哪些中文杂志可以被SCI直接收录	哪些中文杂志可以被SCI直接收录
3910	《基础医学与临床》杂志网站不能上了？	年后过来怎么就网站打不开了？
3911	求助关于山东医药这个杂志	本人投了论文在《山东医药》，说是不能放在论著部分，只能放在基础研究部分，还有不一定发英文摘要。二者有什么区别？版面费也超贵的，2000多大洋
3912	初投杂志，不叫发英文摘要	发了篇论著，杂志不让发英文摘要，只有中文摘要，请问有什么不妥？谢谢各位大哥
3913	投稿《生殖与避孕》	求助，《生殖与避孕》这本杂志投稿需要附上所有表格或者结果的原始数据么？谢谢好心人帮助。
3914	有谁在《医药导报》发过文章啊，难度怎样	进去杂志网站看了一下，12年1、2月的大部分文章都湖北的，尤其是主办单位的文章，不知哪位园友发表过，说说
3916	北图有关《2011中文核心期刊》的申明	最近网络上有很多种2011中文核心期刊的版本，仔细看了看，就没有一个是真实的，所以就去北图求证。现将北图的一个申明发出来，希望给大家一个提醒，别轻信什么最新版了。《中文核心期刊要目总览》（2011年版）相关问题说明各位读者：近期常有读者就《中文核心期刊要目总览》（2011年版）各种问题提出咨询。我们特作以下简单说明：1、《中文核心期刊要目总览》是由北京大学图书馆及北京十几所高校图书馆众多期刊工作者及相关单位专家参加的研究项目，项目研究成果以印刷型图书形式出版，此前已有北京大学出版社出了五版：第一版（1992年）、第二版（1996年）、第三版（2000年版）、第四版（2004年版）、第五版（2008年版）。第六版（2011年版）于2011年12月由北京大学出版社出版，目前尚未印制完成，大约要到2012年3、4月份才能拿到成书。该成果从未在网上发布，目前网上流行的各种版本的《中文核心期刊要目总览》都不是本项目组发布的。2、关于“有效期”问题。《中文核心期刊要目总览》只是一个科研课题成果，根据期刊的动态发展变化特点定期更新，主要目的是为图书情报部门期刊采购、典藏、导读等工作提供参考，不是学术评价标准，也不具备任何法律和行政效力，不存在“有效期”的说法，如何使用，由使用单位自行决定。在确定所谓“有效期”的问题上，考虑到本书出版与印制时间之间及作者投稿到期刊出版之间的时间差等问题，建议使用单位不要采取以《总览》出版年月为界一刀切的做法。3、《中文核心期刊要目总览》（2011年版）目前正在征订。订单下载网址：《中文核心期刊要目总览》编委会展开
3917	如何识别真假期刊网站	如果你要投一个不是太知名的期刊，可是每当在百度里搜索其期刊网站时，总是会出现一些代发的网站，那么你如何找到你所要找的那个期刊的网站呢？如果需要寄审稿费，版面费，为了安全起见，需要注意哪些细节呢？谢谢
3918	求助易于发表的省级以上刊物	我是一名在读研究生，主要是在校外公司培养的那种。在公司能学到学校学不到的东西，但是论文却不能用心去完成。真的很担心毕不了业。最近我写了一篇综述，是关于“生长激素释放激素修饰”方面的，请问各位研友应该投哪种杂志？哪些杂志比较快又必须是省级及以上杂志，
3919	有没有不收审稿费、版面费，还给现金稿费的期刊？	缴费发表论文，中国的学术象粪坑一般。
3920	弱弱的问一个投稿的问题。	各位老师，请问想发职称论文，临床呼吸方面的，请问有没有好投的？正规期刊就好。好投的统计源或核心也可以。谢谢啦。
3921	中国组织工程与临床康复投稿咨询	有向中国组织工程研究与临床康复投稿的朋友吗?本人想近期投稿,因毕业需要5月底能拿到接收函,不知该期刊审稿快吗?谢谢啦.
3922	忐忑——外审当天变成“责编审查”何解？	"稿件状态:责编审查阶段名称	处理人	提交时间	估计完成时间	实际完成时间	意见	审改稿/修改稿收稿	编辑部		20120208	20120208		编辑部初审	编辑部	20120208	20120309	20120209		稿件外审	外审专家	20120217	20120315	20120217		有点不详的预感……北大中文核心，曾经被拒2篇，审稿速度非常快。"
3923	《中国医院用药评价与分析》不属于2011统计源期刊了？	为什么我查了 2011年版中国科技论文统计源期刊（中国科技核心期刊）目录，在里面找不到《中国医院用药评价与分析》，难不成被T出来了？
3924	修改后再投原杂志，好吗？	投稿两个半月回信： 文章有意义，对正畸医师了解患者审美认知，加强医患沟通有帮助。但文章许多部分需要进行重新设计，避免论据不充分，影响结论；内容结构编排需要调整，部分语言要更严谨。因此，本文尚未达到在本刊发表的水平。建议作者重新设计后重写文章，可再投本刊。下面给了16条有建设性的建议。这样的退稿，修改后重投回原杂志好吗？这样会不会审稿周期会不会短一点呢？重投后要不要注明之前退过，要不要写个修改说明呢？各位有经验的大侠请帮帮忙，不胜感激！
3925	实用医学杂志版面费好贵啊	小弟最近投了个篇实用医学杂志，才不到3000字，版面费就将近2000  是不是太夸张了
3926	这样算不算一稿多投？	我有份病例比较有特点，所以写了篇个案，但是我们主任也喜欢这份病例，就也写了篇个案，但是她的是个案加上文献复习，我的仅仅是个案，材料都是一样的，如果投在不同的杂志上，算不算一稿多投啊？如果她的文章拿去发表了我的是不是就不能再发表了？
3927	可以快速接收的统计源期刊	各位帮帮忙，我现在要投一篇文章,因为6月份毕业,比较不知道哪些生物医学类的期刊审稿期较短?有没有快速接收的方式呢?只要有接收函就可以,谢谢啦.
3928	这样还能撤稿么？？？	半年前在中华杂志上投了一篇文章，后来被拒了，改投另外杂志接受了，版面费也付了，文章还没刊出，不知道什么时候出，但是最近竟收到中华杂志的修回，内容可能会更改一部分，能撤回第一个杂志，修回中华么。。。。。。
3929	关于中文杂志稿约中的参考文献要求	有不少要求近五年，还有数量要求比如低于20篇，这个没有必要吧，得根据文章内容需要吧。
3930	谢谢大家请进来帮我看看：投稿后连审稿费和版权协议都没交，竟然被录用，好奇怪？？	各位前辈，在下一小硕，去年在国内某核心期刊主编的QQ上曾询问过，稿件最快发表时间。当时那个主编说，稿件先发给他看一下，她初审之后决定，我就给她看了，但当时她也没说话，随后的几个月都不上QQ了。我就以为她是因为我没急着跟她联系所以不管我了，就又联系了别的核心，人家立刻接收现在都见刊了（我这篇投SCI人家都说就是病例数少了点，文很好的）。可今天我老板看到邮箱里有第一个主编发的稿件录用通知和版面费通知，好奇怪啊~~~第一，当初她说是初审，我就以为不叫我交审稿费就是不愿意接，就不了了之了。。。第二，连续2个月QQ不联系，倒是给通讯作者发了邮件，一封是看初稿后第二天发，一封是2月后发，都不跟我联系，明明知道我的QQ和联系方式的（何况通讯作者他都不看邮箱的啊。。。）第三，她说，给我垫了审稿费，又帮我催了专家审稿，可我连版权转让协议都没给她，她咋知道我们学校同意投她那里呢？。。。。。。现在说我浪费了他们的资源和时间，我一个劲儿的道歉啊，真觉得特不好意思，可这事儿真奇怪嘛，各位前辈说说，还是我不太懂这里面的道理？。。。。。。谢谢
3931	怎么判定这个论题能不能写	之前曾经看见过这样的情况，大约1999年的时候，国外在某个疾病的机制方面发现一个新现象，1年后国内该领域的牛人们引起该现象，并作为原创论著进行动物实验，发表了中文文章，想和大家讨论的是，这样难道就不算抄袭或者重复么？如果按这样说的话，一个现象，国外至今为止只有一篇文章，还仅仅是在模型上发现有这个现象存在，那么国内能不能用类似的模型做一遍，发中文呢？我是说，基本就是对国外文章的重复或者是截取他的一部分，这都可以吗？一直纠结着这个现象，请高人指教。
3932	论文晋升用，急	本人今年晋升，请问哪家杂志发表论文较易呀？急急急呀！
3933	别上当	非正规杂志，别上当
3934	请教已录用文章如何更改单位	近期准备调动工作，有一篇文章已录用尚未出版，请教各位高手如何将署名处作者原单位更改为现单位，
3935	求山东医药期刊的投稿方式	求山东医药期刊的投稿方式，网上有n多，不知投哪个是真的
3936	关于投核心期刊时要附单位证明信的问题。	不知在投核心期刊时，能否先汇审稿费，而不寄单位证明信，等文章审核通过后再邮寄单位证明信。不知道这样会不会影响审稿的结果呢？
3937	实用医学杂志网上投稿系统状态求助	已经进入录用待收费状态1周了，但是仍然没有收到他的刊用通知，也就没法交版面费请问这通知要等多久才有啊。
3938	投稿求助，高手进来帮帮忙吧	我写了两篇关于患者自我报告结局的研究进展的综述，先后投稿《肿瘤》《中国肿瘤临床》《中华护理杂志》《中华预防医学杂志》《中国癌症杂志》，有退稿原因的基本为不适合本刊发表。我专业方向为护理，但这两篇文章偏向于医学，不知道到底该投什么杂志了，审稿费花了不少，但没什么收获，望有高手来指点迷津，不胜感激！！
3939	本人写了一篇综述，是关于胶质瘤的，想投国内的杂志，各位大仙推荐一个吧	本人写了一篇综述，是关于胶质瘤的，想投国内的杂志，各位大仙推荐一个吧，希望是核心期刊，审稿周期快一些，版面费无所谓，谢谢了！
3940	请各位帮忙看一下广东医学杂志录用的几率大不大啊，谢谢	本人10月中旬投了该杂志，目前快4个月了，处于外审状态n久，昨天实在忍不住打电话问了一下，态度不怎么好，说外审结果还没有回来，今天一看就处于编辑加工状态，难道不需要终审吗，想问一下这样录用的几率大不大啊
3941	实用医学杂志录用待收费	小弟今年1月在实用医学杂志投了个文章，现在提示录用待收费 应该是正刊录用  不会再转增刊吧
3942	交流： 不要审稿费的核心期刊有哪些？	工作忙，没有时间寄审稿费，本人的意见是宁可多交版面费100200，也不愿跑邮局汇审稿费，请圆友交流有哪些核心期刊不收版面费？  个人的体验：中医杂志、人民军医杂志、陕西中医杂志、国际中医中药杂志
3943	中国实用护理杂志很垃圾	大家有人在中国实用护理杂志上发表过文章的吗？ 我和我一进修的同事两人，在他们的网站 上投稿后，汇去30元审稿费，从汇款到退稿一共也就用了一个星期的时间，这也太快了，感觉就是为了收审稿费，从邮局汇款怎么说也得个4。5天到杂志社吧，退稿的理由就是，什么投稿的人太多，理由不方便解释，人力物力有限等等，这样就审稿费都可以够他们赚的了。我们单位还有几个护士也上了一样的当，强烈谴责这个杂志，还是什么北大核心，我呸，太恶心了，大家不要再给这个杂志捐钱了。
3944	请问《中华器官移植》在线投稿那个网站为什么登陆不了？	我看得2009年约稿那个要求，http：／／zhqgyz．medline．org  这个上不了啊  求助。
3945	什么杂志容易发表？	我想发一篇基因与肿瘤耐药的综述，请问哪些杂志好发表啊？谢谢了
