label	title	desc
投稿方式	IEEE Trans on Robotics 有一个decision 的deadline,请问一定是按照的吗?	投稿系统说明3个月给结果,而且还给出一个deadline,就是投稿之后的3个月,好奇一定给结果吗?
期刊属性	计算机辅助设计与图形学学报退修后复审录用概率大么?	请问计算机辅助设计与图形学学报退修后复审录用概率大么?按照审稿专家意见修改,不知道录用概率大不大?
期刊属性	《种子》期刊投稿	最近在准备投《种子》前辈们有种子杂志的格式要求吗?一般周期多久?什么时候可以给录用通知?
审稿意见解读与回应	OPTICS COMMUNICATIONS大修后投稿求助	小弟在OPTICSCOMMUNICATIONS上投了一篇稿子,修改完后准备提交修改稿,但是在编辑发给我的邮件中有这么一段话:“OpticsCommunicationsfeaturestheInteractivePlotViewer,see:...
稿件状态研判	有投稿ACS Omega的伙伴吗?	同志们帮我分析一下:1月9号被EnergyFuels转投到ACSOmega2个意见,一个大修,一个退稿,但是提的意见都是不痛不痒的问题,很好回答。编辑还让修改,2月9号返修。现在都一个多月了,没消息,心慌慌,有类似情况的伙伴吗?编辑部要是不接收的话,是不是应该早早就给我退稿,耽搁这么久,他们还在犹豫啥?
稿件状态研判	Status With journal administratortaylorandfrancis投稿	请教下,头回在taylorandfrancis投稿,Withjournaladministrator一周,该状态与其它出版集团的投稿状态完全不同,有点困惑?不知是到了编辑手里还是稿件的原始投稿状态?有遇到过相似情况的吗?先谢过了。
投稿方式	重金求助,有知道Journal of Engineering Science and Technology Review的帮帮忙	请问有发过JournalofEngineeringScienceandTechnologyReview期刊的吗?为什么我发完当时也显示提交成功了,但是在官网查不到是否投稿成功,也没有给我回复邮件?麻烦有知道的小伙伴帮忙解答一下。
投稿方式	关于Offprints Order的订单编号的问题	各位前辈,我想请教关于出版协议签订里面的“OffprintsOrder”的问题。就是我在填这项内容的时候选择的是“0”,但是还是在对方发来的邮件里出现有订单编号,这个订单编号是什么意思呀?后续会要收我们这边的费用吗?而且邮件还附带了一份PDF文件(下图中)。
投稿方式	Nanotechnology登录	Nanotechnology无法登录,显示&quot;YOURACCOUNTHASBEENBLOCKEDAFTERMULTIPLECONSECUTIVELOGINATTEMPTS&quot;,这是为何呀?刚刚注册的,然后就登录不上了,重置密码也没收到邮件,麻烦知道的给支个招哈,万分感谢!!!
期刊推荐	论文投稿求助	求各位大神推荐一下SCI杂志。我是做畜牧学方向,研究益生菌分离鉴定及生物学功能的文章。中科院二区或者影响因子5分左右,相对好发一些的。非常感谢
写作交流	关于个人信息填写	匿名评审,要求正文中不得出现作者的任何个人信息。但又要求个人信息全部列于正文的首页?具体如何做呢?个人信息全部列于正文的首页,不就是正文中出现个人信息了吗?非常感谢!
期刊推荐	求推荐审稿快的cssci期刊	目前有一篇哲学与医学交叉的文章,正文字数1.7w+想投一个审稿快,方向符合的期刊,求各位大牛推荐。看了伦理学研究杂志官网,征稿要求字数是800015000,特稿不超过2w,不知道我这个超了会不会有关系。
稿件状态研判	论文required reviews completed状态	sci论文requiredreviewscompleted状态一个多月了,正常吗
投稿方式	AWPL投稿快两个月,外审快一个月,是否催稿。	是否需要催稿。
投稿方式	MC投稿求助	请问投过materialcharacterization的大佬们,你们underreview的时间大概是多长时间啊,我的快5个月了,时间在3月22号更新了一下,是否建议催一下?
审稿意见解读与回应	关于原花青素B2对某疾病的改善作用审稿人意见回复求助	各位大佬,本人投了一篇文章在food&function上面,然后审稿人给的几个问题都不知道咋回答,求助各位帮助!1、Theauthorsevaluatedtheserumandrenallevelsofdifferentproinflammatoryproteins(TNFαandIL6).Didtheauthorscarryoutanystatisticalstudyofcorrelationbetweentheseparameters?做的是PB2对肾病的影响,然后当时试剂盒有剩余的,除了测肾脏的炎症指标TNF和IL6之外,把血清的也做了,然后正文摆肾脏的检测结果血清中炎症指标扔附表...
写作交流	Engineered Regeneration	请问EngineeredRegeneration这个杂志的缩写是啥呀,文章中需要引用,引用格式是缩写,但一直没查到,请问怎样查到,谢谢
行业术语	APTT和PTT的差别和联系。。。	APTT和PTT的差别和联系。。。
期刊属性	求助SAB、JEAC、MJ期刊分区	求助sensorsandactuatorsbchemical、journalofelectroanalyticalchemistry以及microchemicaljournal三本期刊大小类分区
稿件状态研判	投稿 applied catalysis a gen状态问题	有篇文章投了appliedcatalysisageneral,投稿一周后underreview,过了半个月出现undereditiorevaluation这个是不是不好的消息?我看网上说什么的都有,有朋友说下可能的结果马?谢谢
写作交流	不确定度的计算	不确定度的计算
投稿方式	文章转投	如果投稿后编辑建议转投其他期刊,个人觉得可以转投。是直接在投稿系统转投好还是重新投稿比较好。
投稿方式	Springer下的journal of coatings technology and research	请问有没有投过journalofcoatingstechnologyandreserch期刊得,我看投稿的时候需要上传用latex排版后的文件,请问是必须用latex排版吗。投稿指南,在这个期刊网站中没有找到源文件。springer一直进不去刷新不出来请问有没有人有现成的投稿指南。感激不尽!
期刊属性	请教投ACS catalysis的格式要求	请教投ACS catalysis的格式要求
投稿方式	journal of power sources	液流电池方向,JPS已经送审,问了有两个审稿人,是必须两个都给推荐才能返修吗?如果一小修一拒稿会直接拒吗?
稿件状态研判	Required reviews completed	文章五个审稿人,二审回去36天了,这个状态大概一个月了,紧张
期刊属性	食药用菌怎么样?	食药用菌这个期刊怎么样?好投吗?审稿快吗?见刊要多久呀?
审稿意见解读与回应	不太懂编辑的意思	第一次投稿编辑给了拒稿重投,编辑给了一条意见是Pleaseresubmitthemanuscriptinfinalformforpublication.Pleasedonothighlightchangesusingbold,colored,orshadedtext.infinalform是指让我按照出版样式改好后提交吗?之前提交的手稿要求不要在正文中插入图片(放在参考文献之后),那我这次还是跟上次一样,还是直接把图片插入正文再改格式,求大佬指教
写作交流	求助Arno Pro字体安装包	求助ArnoPro字体安装包
期刊属性	有没有人投过化工环保这个期刊的啊	我投了化工环保,稿件状态一直是最新投稿,多久会接收啊?
投稿方式	Hindawi返修,投稿系统上传不了excel	补充材料里添加了表格,用excel上传,不行,转换成pdf可以。但是转换后pdf的字太小了,表格内容很多。换了浏览器再试也不行,请问大家有遇到类似情况的吗?怎么解决,
投稿方式	Biosystems engineering投稿之后需不需要每个共同作者都确认	Biosystemsengineering投稿之后需不需要每个共同作者都确认是否确认作为共同作者?这个是不是必须的啊?不确认文章是不是不会被审查?
稿件状态研判	chemosphere大修后状态为editor assigned	chemosphere大修后,editorassigned十天了还没有动静,这是怎么回事呀
稿件状态研判	没有认真回复审稿意见怎么办	第一次投稿,把moderaterevision当成了小修,然后回复审稿人意见时按照小修回复了,改动的地方很少。而且其中有一个问题没有认真回复,会不会被拒。
稿件状态研判	RSC旗下的GC二审经历了两次in peer review,不知道什么原因,特来请教。感谢!!!!	RT,greenchemistry初审两个审稿人一大修一小修,编辑给大修。大修返回后,立即送审,review了大约3天,状态变为witheditor,过了约8天(可能由于春节放假)又变为review,3天了,一直这个状态。不明白什么意思,是不是仲裁了?特来请教各位大神。ps:之前发过帖子,不过出版社给搞错了。
期刊属性	EURASIP Journal on Wireless Communications and Networking投稿	请问有没有投稿EURASIPJournalonWirelessCommunicationsandNetworking的,进度如何?
稿件状态研判	Pending editor decision	前辈们,投的期刊是sensors,一审大修,返回意见:审稿人都已同意发表,二审小修,学术编辑要求对文章的创新点2和3进行修改,31号修回的,现在还是这个状态,助理编辑放假到2.7号上班。这种情况还有可能被拒吗?
稿件状态研判	npj quantum information投稿一个多月还没送审	38天了一直manuscriptunderconsideration一直没收到送审与否的邮件。难道是因为圣诞假他们囤积太多待处理稿件?StageStaDateManuscriptUnderConsideration13thDec2112:14:21EditorAssigned10thDec2108:35:14ManuscriptReceived10thDec2108:35:13
期刊属性	EI期刊	EI期刊都可以投英文稿吗?比如化工进展
期刊属性	投的一篇IEEE Trans TVT论文(Correspondence短文)	有朋友知道这个期刊的withassociateeditor状态多久出结果?两周了...这个状态是审稿人的意见全部回到ae那了吗?还是ae又找了个审稿人,在仲裁?
审稿意见解读与回应	bioresource technology回复审稿求助	本人投稿BT,大修后发来修改意见如下:EsupplementfiguresandtablescannotbementionedintextasFigS1,S2,TableS1..,etc.Thesecanonlybementionedinasentenceafteheconclusion(Esupplementarydatafohisworkcanbefoundineversionofthispaperonline)andcanbemaximumfive,includingalltables/subtables/figures/subfigures.请问(1)Esup...
期刊属性	JCP和CBM哪个好中?	本人硕士第一次投SCI,固废在水泥基材料中的应用,写了近1w字,Journalofcleanerproduction和ConstructionandBuildingMaterials在JCR都是一区,请问有经验的朋友哪个好中一点?如何判断呢?
投稿方式	怎么看拒稿原因	投了《钢铁研究学报英文版》被拒稿了,请问哪里可以看拒稿原因,第一次投英文的不懂啊页面上也没找到,
投稿方式	贴错审稿意见	投了Elsevier旗下期刊,三个审稿人,一审给了大修,按照审稿意见修改提交。二审意见回来了,发现其中一个审稿人给的意见和我的文章内容对不上,应该是把审稿人同期审的另一篇文章的审稿意见给我了。请教大家,这种情况应该怎么办?应该如何与编辑和审稿人说?
期刊属性	文章被Precision Engineering杂志接收了,但是aicle in press阶段要多久?	从availableonline已经快三个月了,一直是inpress,所以想咨询一下大家的一般多久?
稿件状态研判	论文进入审读环节,通过后是否就录用了啊	论文进入审读环节,通过后是否就录用了啊
期刊属性	International Journal of Electronics Letters是SCI 么	International Journal of Electronics Letters是SCI 么
期刊推荐	求推荐好发的EI期刊,电子设计应用类的	写作小白,望大佬指点
期刊推荐	关于新型网络架构、未来网络的论文,投哪些SCI比较容易中?	关于新型网络架构、未来网络的论文,投哪些SCI比较容易中?
期刊推荐	求大神推荐数学类sci!	小弟新人一枚,做生物数学pde,求大神推荐好发表的数学类sci,最好从投稿到accept不超过三个月!(OA与否都可以,最好三区及以上)
投稿方式	中国电机工程学报的推荐审稿专家有用吗?	编辑会不会让我推荐的人审稿呢?
期刊属性	ieee tsc如何	有投稿过的亲们,说下这个期刊如何,审稿速度多久
期刊属性	请问高分子学科Macromolecules审稿周期	请问有投过大分子的虫子吗?这个杂志一般投稿后多久送审,以及一审周期大概多长,投稿难度大不大,多谢
期刊推荐	提取类文章合适的期刊	本人写了一篇从中药中提取的活性成分的文章,有做动物实验和响应面优化其提取工艺,请问这种类型的文章,投哪类sci比较合适?要求影响因子大于1就好^_^
投稿方式	所有的文章投Nature系列及大子刊被拒之后都会建议转投nature communications吗?	请问各位大佬,nature或大子刊被拒后建议投naturecommunications是礼貌性回复每一篇都是这样,还是说觉着有一定的价值科研投naturecommunications.如果转投之后中的naturecommunications送审的可能性有多大呢?
投稿方式	有没有投过spl的前辈交流一下具体的流程	准备投一下ieeesignalprocessingletter请教一下具体的流程
期刊推荐	审稿快,好中,最好有网络首发的核心期刊或双月普刊	6月份毕业,文章是植物生理生态方向,用citespace写的。请各位大神推荐审稿快,好中,最好有网络首发的核心期刊或双月普刊,叩谢各位大神!!
投稿方式	有经验的兄弟帮我看一看,先谢过了	上次申诉成功以后,我的NC评审意见又下来了,很不幸第一个审稿人还是选择拒稿,然后一直说我们实验的机制是错误的。问题是我们在别人21年底发表的文章中发现了对该机制相同的解释(我们是20年10月就投稿了)。然后我们写信给编辑,然后又又申诉成功了。所以我们准备把这篇文章拿来作为回答审稿人一的依据,并且在编辑的信里也重点说明白情况。请问这种情况下编辑有决定权吗,还是会看审稿人一的审稿意见呢?
稿件状态研判	论文如果接到三校通知,是不是刊物快出了。	论文如果接到三校通知,是不是刊物快出了。谢谢呀。应该去年下半年出的C刊集刊,最近会快出了么?谢谢呀
投稿方式	Rsc Advances杂志的版面费豁免申请Waiver application需要提供的evidence该如何准备?	请教一下各位投稿RscAdvances的论文已经被接受了,申请豁免版面费,现在需要我提交evidence,麻烦知道的告诉我一声,我该如何准备这个evidence,甚是感谢!原话是这样的:youselectedthefollowingoptioninoursubmissionsystemwerequireyoutoprovideevidencethatyouhavearequirementtopublishgoldopenaccess.
写作交流	求New Phytologist的cover letter	可能要求稍微有点过分,但又没有人写过NP杂志的coverletter,想参考一下。在此谢过
投稿方式	Advanced materials投稿经验	512投了Advancedmaterials,现在文章状态还是ManuscriptSubmitted,请过来人赐教
投稿方式	Information sciences的审稿意见找不到	Informationsciences的审稿意见回来了,三个审稿人,其中第二个审稿人上传的是附件,但是在邮件里或者系统里都找不到这个审稿人的意见。请问这种情况怎么办呢?
稿件状态研判	论文被拒	一篇论文从去年拒到今年,人麻了
投稿方式	投稿两个月,一直是under review	投了NIMB快两个月了,一直是underreview。需要怎么办?只能一直等下去吗?请有相关投稿经验的虫虫支招。
期刊推荐	求问船舶与海洋工程领域的EI、SCI期刊都有哪些 ?	求问船舶与海洋工程领域的EI、SCI期刊都有哪些 ?
写作交流	Frontiers in Psychology有一个reviewer withdrew	跟大家交流个经验我3月底投了FrontiersinPsychology,6月11号得到一审意见,reviewer1小小修,reviewer2大修,两个审稿人意见非常不同,一个大赞,一个大批。之后花了近两个月时间修改,把reviewer2提到的边边角角的问题都改了,用了新的控制变量,重新做了model,改了introduction,theory,填了method,discussion,就是整个全改了。7月24号交稿。7月28号收到reviewer1的结果,endorsedforpublication8月5日收到reviewer2的结果,withdrewfromthepeerinterview真的...
投稿方式	Hindawi Review 这两天网站打不开吗?	昨天开始想投稿,发现HindawiReview网址打不开,请问你们也打不开吗?是我这边问题还是网站有问题呢?
期刊属性	Nature communications	有没有投过这个期刊的,接收虑高吗,一般投稿周期是多久,因为明年要毕业,怕来不及
投稿方式	投了一个杂志对方说我poor english不审查直接给退了应该怎么办	投的FEBSLetter,老板说如果你自己能投出去就让毕业否则就退学,我现在找了润色机构先帮我润色.请问应该怎么办呢
期刊推荐	机械大类 EI收录	求推荐接受机械类综述论文的英文EI期刊,只要是EI收录即可,不需要SCI收录的
稿件状态研判	Paper currently in process是什么状态?	请问大家,Papercurrentlyinprocess是什么状态?投稿10天了。
投稿方式	acs 接收后校稿 现在又显示in peer review 怎么回事呀	acs 接收后校稿 现在又显示in peer review 怎么回事呀
审稿意见解读与回应	学校被禁用MATLAB,但审稿意见要求提供算法执行平台怎么办	东西是在去年我们学校上美帝实体清单前用matlab做的,投稿的时候有意避开了实现平台的信息,但与老方法进行了比较。现在审稿人问了一句实现平台是什么,我该怎么回答呢?我主要用了matlab中一些信号处理函数、矩阵计算,然后论文原稿中提到过通过矩阵计算加速,没有用simulink。另外听说好像必须所有作者都有matlab使用权限才可以,不能挂一个单位能用matlab的作者。麻烦各位大佬指点
稿件状态研判	机械设计与制造	这个期刊速度也太慢了吧,初审修回都15天了,还不处理,打电话也不接邮件也不回,真是醉了,期刊的编辑水平这么差吗??还好意思收100审稿费?
稿件状态研判	大修被拒概率	最近有篇论文大修,提交完修改稿又发现一些问题,现在每天都慌的不行,请问各位大修再被拒的概率大吗?
稿件状态研判	大量调剂名额!211/985,AB区1000+所院校	我们整理了日目前小木虫等全网10000+及全网所有学科调剂公告涵盖985/211,AB区13大学科全国高校,已经上传到文件夹还有近三年调剂公告汇总,导师邮件联系方式,做成excel,电脑直接检索专业,地区,学校即可Q郡:549025975
期刊属性	退修后多久有结果	本人4月3日收到化工环保编辑社修改意见,预计4月18日完成,但4月10日上传修改稿,大概多久能有消息被告知是否录用。现在编辑还没有确认实际完成时间。
期刊属性	Asian Journal of Technology Innovation审稿周期	有投过AsianJournalofTechnologyInnovation这个期刊的吗?审稿周期有多久啊?去年9月初投了一篇,到现在还是UnderReview,2月份的时候催了一次,询问稿件状态,但是没有得到回复.想问问,有没有人了解这个期刊的审稿周期呢?要不要继续等下去.
投稿方式	小型微型计算机系统审稿流程	小型微型计算机系统审稿流程
稿件状态研判	纯语言表达的小修Under review两个多月能催稿吗	2021.7JournalofCleanerProduction投稿一篇,2021.8返回意见小修,返修后2021.11再次返回意见小修,再返修2021.12再次返回意见小修(只有英文表达上的几个小问题,没有任何专业问题),2021.12.20返修后,2021.12.24underreview至今(2022.3.4)期间在2021.1.24日给编辑发过一封邮件询问进度,因为今年6月毕业,所以着但是催过之后一个多月过去了依然一点变化都没有,连Underreview的时间都没变,还是2021.12.24,想问问大家,这种情况下还能再催催吗?要赶的上毕业的话要在4月初被接收...
投稿方式	国外暑假	请问现在国外是暑假都在度假吗?会影响审稿进度嘛?一审挺快但最近二审一直未结束
写作交流	论文	写了一篇sci文章,准备投稿,导师想要一作,让我做通讯作者,大家觉得怎么样埃
审稿意见解读与回应	submit your documents with tracked changes to highlight the revisions	编辑说“Weencourageyoutosubmityourdocumentswithtrackedchangestohighlighttherevisions.”请问最好是提交修订模式(有修改痕迹)的那种还是自己手动标红的那种呢?
期刊推荐	求推荐森林遥感方向的sci	之前投了forests被拒了,有没有其他比较快并且容易中的森林遥感方向的sci,求推荐
期刊属性	Kbs 投稿	Kbs投稿witheditor4天了,生物信息方面的,大概多久送审呀
审稿意见解读与回应	审稿意见	机械领域IJMS期刊大主编提了一条格式方面的修改意见“Reformatwithoneandhalfveicalspaceforeasierreviewing.”本人实在是没有理解主编想让我干啥,难道是重新整理论文格式?
稿件状态研判	2022新年快乐	2022新年快乐
期刊属性	补充材料	请问下我想投英文期刊,问下补充材料有格式要求和规范吗?补充材料是一个单独的word吗?
期刊属性	关于阿拉伯化学杂志投稿求助(Arabian Journal of Chemistry)	已经投稿一个月了,还是在WithEditor的状态,有谁知道这个杂志的审稿周期是多久嘛,我看官网是5.7周。谢谢大家!
期刊属性	实验室研究与探索 审稿周期?	实验室研究与探索审稿周期?
投稿方式	Organic Lett 投稿under review后几天会有变化	第一次投OL,不太清楚,已经underreview5天
投稿方式	因为查重没过被拒还能再投吗	投了爱思威尔旗下的期刊,初审被拒。大概意思是文本和之前的工作相似,让我转投意见是:thankyouforsubmittingyourlatestresearchtoindustrialcropsproducts.theeditorshaveevaluatedyourpaperandfoundtextualduplicationswithsomepreviousworks.beforetransferringyourmanuscripttothepanerjournalyoushouldaddressthesetextualduplications.这种情况我可以降重后再投吗
期刊属性	TIP多久分配AE?	投稿快半个月仍然未分配
投稿方式	电网技术修改重投	电网技术复审后,有个专家给了四条意见,编辑给了修改后重投,请问大家,重投还需要像第一次投稿一样给两个审稿人外审吗
稿件状态研判	水产学报投了两个月怎么还在一审	感觉好慢啊,大概要多久啊?而且一审这么久会不会大概率被拒稿
期刊推荐	跪求期刊	有没有关于非对称超级电容器制造技术有关的,能投的一区,二区中文期刊啊,求求大佬们指条明路
稿件状态研判	SCI 核心论文投稿	——全部渠道稿件保证见刊发表1.SCI,SSCI,ISTP,EI,南核,北核2.发明专利实用新型专利全包或任一位置选择3.国家级课题申请(立项—结项)全包操作省时更省力4.各专业普刊、学报、核心论文的编审加发表5.硕论、博论编审6.学术专著、教材出版有需要的朋友可以:微信:H66993351未雨绸缪,以备不时之需
期刊属性	请问这个IEEE Transactions 啥时候能有影响因子啊?	IEEETransactionsonEmergingTopicsinComputationalIntelligence老早就听说过这个期刊,刚投了篇已送审,才发现不是SCI,17年创刊了咋到现在还没收录呢?请教牛人它啥时候能有影响因子?大概是多少啊?
投稿方式	有投oe被拒的小伙伴投ol接收了的嘛?	oe已拒,感觉创新点还行,确实文章有些基础错误已改正,想改改投个ol不知道可不可行?有没有小伙伴能分享下经验呀
投稿方式	家人们 编辑快一个月没处理稿件 咋整	投了一篇论文,本来就审了快四个月,审稿人意见回来也整整四周,好巧不巧遇上了拖延的AE,迟迟不给意见,这可咋整啊
期刊推荐	求助一下吸附金属离子方面的论文投稿2区刊物的问题?	各位高人:我已写出一篇吸附金属离子方面论文,经过导师批准和允许,可以投稿了,导师修改了英文,感觉内容还是很丰富的,论文在双倍行距下有40多面,参考文献近60条,图表丰富,表征较详实,导师也说还不错,问题是投稿遇到困难了,经历如下:第一次投稿的刊物是导师推荐的《SEPARATIONANDPURIFICATIONTECHNOLOGY》这个刊物是2区中最新升1区的了,投稿系统上传后,第2天就收到拒稿通知,编辑没有给稿号就拒绝,拒绝理由:无。就是不考虑,也不知道什么情况?悲剧。第二次投稿的刊物是自己选的《COLLOIDSANDSURFACESAPHYSICOCHEMICALANDENGINEERIN...
期刊推荐	求推荐审稿周期在一个月之内的物理化学计算方面杂志	本人手头有一篇论文急需发表,求推荐审稿周期在一个月之内的物理化学计算方面杂志,不求高IF,中文的期刊也行,
行业术语	SCI投稿咨询	在一个SCI投稿说明中有这样一句话:Thisjournalhasanembargoperiodof36months.具体是什么意思啊,我理解不了谢谢各位大侠!小妹拜谢啦!
期刊推荐	是否有和nature correspondence相类似的期刊有idea的版块?	还有别的期刊有此类板块么
投稿方式	有没有有过勘误经历?	最近中了篇论文,忘记校稿了就直接上传了,现在编辑同意更正了(有可能是全文替换),想了解一下:1.更正一篇论文大概得多久能在网上显示正确的内容???2.把正确内容发给编辑后,重新发表之前还会发给你校对吗???3.(题外话)有没有可能二次勘误???
稿件状态研判	文章返稿	文章大修返稿快两个礼拜了还在underreview正常吗?审稿人意见都很简单都给了小修,还在焦灼等待中,希望能顺利接收啊求求了
稿件状态研判	散财,大修后论文二审求中!	散财,大修后论文二审求中!
期刊推荐	求助,想找一个非MDPI旗下的开源sci杂志,极好中,且审稿快,硅纳米材料相关的	求助,想找一个非MDPI旗下的开源sci杂志,极好中,且审稿快,硅纳米材料相关的,刚被MaterialResearchExpress拒稿
写作交流	请问向编辑提出延长交稿时间申请的邮件该咋写呢?	文章的主要问题是缺少实验数据,编辑给的提交修改稿的时限是月底,但由于众所周知的原因,无法赴校进行试验。想给编辑写邮件说明一下,再给些时间,请问这类邮件该怎么写呢。小生拜谢^_^
稿件状态研判	MMTA期刊审稿求助	mmta期刊小修后又出现underreview,但是Keyreader状态却显示Notassigned?这是怎么回事?难道重新找审稿人了?已经过去半月了,还是underreview
期刊属性	非邀稿综述投angew中的概率有多大?	手里写了一篇综述,打磨了比较久,想先试试Angew,不是邀稿,会不会秒拒?有经验的前辈说说。方向:金属空气电池
稿件状态研判	Decision in Process一般需要多久?	杂志《Chemosphere》9.23投稿很快状态显示Assignedtoeditor9.28StatusDate改变但状态仍然显示Assignedtoeditor10.3状态显示DecisioninProcess这是要被拒了的节奏么?感觉有点慌啊~前辈们求解答
写作交流	请教交叉引用的问题	word 交叉引用
期刊推荐	换热器结垢案例方面的杂志	请问有没有无机盐垢物(碳酸钙)沉积方面的杂志呢?本人做了一点儿关于工厂某换热器结垢堵塞原因分析的相关工作,项找个一般的英文杂志发了。看了一下EngineeringFailureAnalysis好像偏腐蚀,不知道有没有推荐一下,对影响因子没要求。
期刊推荐	农学类科技核心有好发的吗,今年见录用通知	农学类科技核心有好发的吗,今年见录用通知
稿件状态研判	22调剂信息全网爬取10000+,分类检索	我们整理了日目前小木虫等全网10000+及全网所有学科调剂公告涵盖985/211,AB区13大学科全国高校,已经上传到文件夹还有近三年调剂公告汇总,导师邮件联系方式,做成excel,电脑直接检索专业,地区,学校即可Q郡:948683086
稿件状态研判	在编辑手里时发了撤稿信,然后现在怎么还under review了?	chemselect投稿的时候提交完发现现在要收费了,没钱给,想撤稿,就给编辑部用自己的163邮箱发了撤稿信,两个星期都没消息一直witheditor,今天一看突然underreview了,是不是编辑部没看到呢,还是说得用系统自带的sentemail发邮件?既然underreview了就等审回来再说了,就是搞不清楚是收到信了当做没看见还是啥情况?
期刊属性	information sciences的bst文件用哪个呢?	各位大佬好,最近准备投informationsciences,使用bibtex的时候发现elsvier提供的bst文件和informationsciences的参考文献格式都不太一样,想问问应该使用那个bst文件,在哪下载呢?
稿件状态研判	投稿状态	7月14号投稿,7月18号状态就变成了decision in process,有人可以帮忙解释下吗?
期刊属性	有没有投过食品与机械的朋友们	请教一下大佬们,这个期刊速度怎么样啊
稿件状态研判	1	一审三个审稿人,两个小修一个拒稿,最后大修。返回去underreview三天后变成requiredreviewscompleted,现在已经20天了,好慌,每天看十几遍,请问大佬们这是啥意思
期刊属性	chemcomm的投稿要求	我想看chemcomm的投稿要求,但是不知道怎么去找。有人能告诉我怎么找嘛或者帮我找到链接谢啦大家
稿件状态研判	又一次被拒	最近一直弄联陪的事情,坐上飞机的那一刻瞬间后悔了,不知道自己给自己增加这一年孤独的异国求学经历是为了什么刚到了第二天,时差还没倒过来,朦朦胧胧之间做梦自己之前投的文章被拒,瞬间惊醒。过了两分钟,收到邮件,果真有一篇文章被拒,这算什么,梦想成真吗?仔细回想自己的读博生涯,从最开始的信心满满,但现在的无欲无求,我不知道是哪个地方出错了。可能是在收到审稿意见的时候我没有仔细的阅读,没有认真的修改,可是想想那时的我,好像觉得自己已经很仔细很认真了。这篇文章被拒,我不知道该做些什么了,我知道接下来该根据审稿意见仔细修改,然后找合适的期刊重新投出。可是,这一流程走了无数遍了,每次都是失望而归,已经没有信心...
稿件状态研判	4个审稿人50条修改意见,其中一个审稿人建议拒稿,论文接收的概率大吗	环境专业,投了某一区期刊后,4个审稿人共50条修改意见,其中一位审稿人认为论文中好几处有逻辑问题,论据不充分,建议拒稿。改起来好痛苦,感觉改完也接收不了。要不要直接放弃,降低期刊档次呢?没有读博打算。
审稿意见解读与回应	Gis源文件	请问大家,编辑部说图看不清,400dpi的图,要gis的源文件,这合适吗
期刊属性	《食品工业》不是中文核心了吗	投了一篇《食品工业》,据说这个期刊今年不是中文核心期刊了,是不是就算中了我的文章也不是核心论文?
投稿方式	小修后Editor assigned多久才会有结果?	小修后Editor assigned多久才会有结果?
稿件状态研判	请问这是代表录用了吗?为什么没给我发邮件信息	这状态代表什么意思?啥叫未分期?
行业术语	北大核心期刊目录如何查询?	在百度上搜北大核心期刊目录,出来很多投稿的广告。请问朋友们知道哪个网站可以查看官方公布的北大核心期刊目录吗?
稿件状态研判	稿件状态求助	请问这种稿件状态到底是处于哪个环节未命名
投稿方式	投frontier in behavior neuroscience杂志求助	各位大神,5月份投了frontier旗下的frontierinbehaviorneuroscience杂志,六月底两个reviewer给了修改意见,我认真修改,于七月中旬返回了修改稿。很快一个reviewer同意发表(endorsed),但今天我发现另外一个reviewer从审稿中withdrew了。目前责任编辑还没联系我。我想问问,这接下来会是什么情况?好让人焦心啊,会不会拒稿啊,还是再邀请一个审稿人?
稿件状态研判	参考文献写错怎么办?影响大吗?	RT,楼主前段时间投稿了一篇文章,今天发现文章中有篇参考文献写错了,应该参考A作者的b文章,结果引用成了a文章,但是a文章在前文引用过了,所以导致a文章在参考文献出罗列了两次,请问这个影响大吗?目前文章应该已经快要出结果了,已经没办法联系编辑部了,会因为这个问题被拒刊吗?
投稿方式	Wiley投稿系统账户密码问题	本人Wiley期刊投稿系统的账户密码总出问题:在Wiley期刊A投稿系统登录时,账号密码正确;在Wiley期刊B投稿系统登录时,如图片显示“AccountFinderEnteryouremailaddressintheboxbelow.Ifanaccountexistswiththisemailaddress,yourUsernameandPasswordwillbeemailedtoyou.“接下来,如果我点击了“ResetandSendLoginDetails”,邮箱会收到Wiley期刊B暂时的登录密码,用密码登录Wiley期刊B后,就会提示更改新的密码,然后将密码设定为和Wiley...
写作交流	求一个Science of The Total Environment的Guide for Authors	不知道什么原因,打不开ScienceofTheTotalEnvironment的GuideforAuthors,希望朋友们能发一份pdf的GuideforAuthors,非常感谢
写作交流	请教一个版权问题	论文大修回去,有个图用的是以前发表过的图,但已经修改了,请问下边编辑这个话是啥意思呀,有遇到过相似情况的网友么,以前投稿也没这么麻烦。Please clarify if the revised figure1 is adapted from aprevious publication. The response letter indicates original figure1 is from a previous publication. If the figure was adapted, please upload copies of the original figures as&quot; Permission&quot;
期刊推荐	求教国内外好中的EI期刊,是半导体物理、材料物理方向的,审稿周期快一点的,	求教国内外好中的EI期刊,是半导体物理、材料物理方向的,审稿周期快一点的,
审稿意见解读与回应	论文方法没有创新,在针对具体对象分析时有一定新认识.怎么修改,用不用回答啊?	专家1意见答复:1、深层低孔砂岩储层可动流体研究已较多,本文对比不不同层位的相关研究,分析了相关的影响因素,就方法本身没有创新,在针对具体对象分析时,有一定的新认识,因此论文质量为较好或一般,请杂志社根据情况决定是否发表。
