label	title	desc
稿件状态研判	Organic chemistry frontiers	投稿ocf,半个月了还没分配到编辑手里,投稿当天两小时变成initialassessment,半个月过去了,还是这个状态,想催编辑,但是没有编辑,想撤稿,也没地方撤,哎,不知道咋办
投稿方式	多长时间再崔审稿意见较好?	投的中国土壤与肥料期刊,12月5日进的外审,一直到3月24日没有意见返回。电话咨询说是专家没审,帮忙崔下。请问隔多长时间再打电话合适
投稿方式	有没有带其他期刊的审稿意见转投ASM期刊的虫友?请教问题?	有没有带其他期刊的审稿意见TransferASM期刊的朋友?不知道处理周期会多久?编辑会继续送审么?还有编辑对之前审稿意见中相对负面的评论会非常在意么?相比直接按新稿重投的话,带审稿意见transfer会让编辑更加看重么?
稿件状态研判	更新Nature Nanotech 二审40天,minor revision	朋友
期刊属性	energies杂志投稿时作者贡献签字表模板	投稿Energies,向大家求助投稿时作者贡献签字表模板,在官网上没找到。谢谢
期刊推荐	MDPI投稿求助	本人有两篇做光催化降解的论文,想快速被接收发表,所以想试试mdpi里面frontiers的一些专刊,影响因子越高越好,这里面有没有这方面专刊的客座编辑呢?最好给一些打折,要不然太贵了,如果可以的话加q:2311139159,谢谢啦!
写作交流	有投过仪表技术与传感器期刊的小伙伴儿吗?可否告知一下图片怎么修改吗?十分感谢!	插图要求用ps作图,用Photoshop画图,轮廓线等线宽为5像素,辅助线等线宽为3像素。字号为Photoshop中的7号。字体一般为方正宋黑,小写变量用TimeNewRoman字体。图片格式为tif,600像素。但我的图大部分是用visio画的,这要怎么用ps修改呀?有投过的小伙伴可以给我个建议吗,十分感谢!
期刊推荐	纳米氧化铁相关求投稿期刊	做了一篇合成纳米氧化铁的文章,但是应用没怎么做。请问有没有比较合适的期刊推荐,投了几个都说不合适。谢谢大家!
稿件状态研判	返修后Under review1个月,pending recommendation半个月了	论文大修后返修回去,underreview了一个月,11月28号变成pendingrecommendation,一直到现在都没变过了,这是什么意思呢?有两个审稿人,会不会是只返回来了一个审稿人的意见,另一个还没回来?
期刊属性	无机材料学报投稿	本人在无机材料学报投稿,第一遍因为没有排版被退稿让重投,现在因为重复稿件投不进去了?请问有人遇到过这样的问题吗?然后字数限制是不是必须的?包括参考文献吗?我全稿加上参考文献6000+超过了5000,又不太方便删除,请大神解惑
投稿方式	mdpi投稿流程咨询	想问下大家,投的MDPI下的一个特刊。我一审大修(两个审稿人修改,一个审稿人拒稿),二审小修(一审那个拒稿的人提了四个小意见),小修5月1号提交后官网一开始pendingeditordecision持续了4天,但今天5月5号突然变成了revisedversionreview。给编辑发了邮件问了情况,编辑说要把二审小修的意见重新给那个拒稿的人重审,这种情况被拒稿的概率大吗?听说不都是二轮审核吗?为什么我的要三轮审核。大家给点意见。
审稿意见解读与回应	第一次写英文论文,论文审稿意见出来了minor revision	thepaperpresentsaexperimentalstudyofxxxx,thetopicisofamoregeneralinterest.thepaperiswrittennicelywithminorlanguageandgrammaticalerrorsandgooddiscussionsaregivenontheresults.overallitisapublishableresearchwork.afewcommentsaretobediscussedinordeoenrichthecontentofthemanuscript.thecommentsarelistedas...
期刊属性	材料类中文EI期刊审稿周期	想写个综述,请问硅酸盐学报、材料导报、建筑材料学报、同济大学学报,哪个期刊快点呢,目前这几个期刊难度相差大吗
期刊推荐	请问有那些计算机学科方面的EI、SCI期刊可以在半年内见刊?	本人研究方向是对抗式域自适配,改进算法,对图像进行分类,2022年6月份毕业,想在毕业前把改好的算法投出去请问有那些计算机学科方面相关的EI、SCI期刊可以在半年内见刊?或者录用快的?
行业术语	xml2pdf done 状态论文	xml2pdfdone,什么意思?
稿件状态研判	sci大修之后的状态	英文SCI论文大修之后返回稿件,underreview10天后,又变成了Reviewer(s)invited。是怎么回事,有没有遇到过的
期刊推荐	大气环境类文章投稿困扰(小白)	本人是环境分析化学专业,论文主要是写大气环境中的细颗粒物,数据量不大,想问各类大神知道哪个北大中文核心期刊比较好投,且期刊稳定(一直稳居中文核心地位),求求了
审稿意见解读与回应	IEEE Transactions on Transpoation Electrification(TTE)投稿	小弟最近在IEEETransactionsonTranspoationElectrification期刊投了一篇论文,得到的结果是大修(majorrevision)邮件提到“Whensubmittingyourrevisedmanuscript,youwillbeabletorespondtothecommentsmadebythereviewer(s)inthespaceprovided.Youcanusethisspacetodocumentanychangesyoumaketotheoriginalmanuscript.Inordeoexpeditetheprocessingof...
稿件状态研判	rsc期刊 with editor 和 in peer review之间来回跳转	3.19上午witheditor下午inpeerreview3.21下午witheditor这么快回到编辑手里,是审稿人拒绝审稿吗?
期刊属性	Animal Nutrition杂志的with editor时间	请问各位朋友,AnimalNutrition杂志witheditor,送审和接收的大概时间是多久?谢谢~
期刊属性	International Journal of Food Science and Technology	各位朋友,请问InternationalJournalofFoodScienceandTechnology接收后多久能在数据库检索呢?谢谢
稿件状态研判	Nature Communications投稿十几天后让提交repoing summary,这代表送审了吗?	Nature Communications投稿十几天后让提交repoing summary,这代表送审了吗?
期刊推荐	求 非MDPI刊 审稿快速	各位大佬好,我和几位同学急需毕业,所以一些论文需要快速投出去,恳请各位推荐期刊。1方向:仿生超疏水综述2方向:紫外线辅助透明木材3方向:PET瓶底结构优化求:非MDPI审稿快速OA/非OA均可分区不限
稿件状态研判	经济地理终审	经济地理三审还不是终审啊,一个月前问了一下在三审,三审审了三个月了。。。今天打电话问编辑老师说正在终审,最近两周出结果。。。怕了
期刊推荐	投稿求助	英文会议和中文核刊投那个好有什么区别呀
期刊推荐	求高级氧化可以投的,对国人友好的二区期刊推荐	求大佬帮忙,审稿不要太慢的,然后好投一点儿的二区期刊推荐
期刊属性	acs catalysis的邀请邮件	第一次投acscatalysis,收到了邮件:ACSCatalysis邀请作者提供工作的150字简短描述,以突出研究的重要性,并支持在社交媒体和新闻平台上展示的工作。向各位前辈大佬请教一下,这是什么,有什么作用或帮助吗?
投稿方式	iet cta一审8个月没消息	一审已经8个月没有消息,一直是”review:inprocess&quot;。7个月的时候催过两次,通过投稿系统里面的contactus(系统里没有其他联系方式)。工作人员表示审稿人意见还没回来。到8个月的时候再催稿就没人理了。请问这种情况怎么办呀?就怕是小同行审稿人拿去自己发了。
期刊属性	materials advances 怎么样啊	想投materialsadvances是新刊,不清楚有没有人了解,它的影响因子大概预估多少分啊
期刊推荐	求推荐荧光分析方向好中的三区期刊	投了Talanta和光谱A都被无情拒绝哭了
写作交流	Materials Today Chemistry	请问各位大佬有没有这个期刊的EndNote输出格式,求一份,登录官网一直登不进去
期刊属性	期刊求助	请问ChemicalPhysicsLetters这个期刊是开源期刊吗?要收版面费吗?
期刊属性	sci投稿 引用其他文章图片格式、分辨率、大小的处理	1.基本情况:目前拿到了图片版权,计划投internationaljournalofpharmaceutics2.图片格式、分辨率:我引用的图都是schematicdiagram这种。杂志要求(EPS(orPDF):Vectordrawings,embedallusedfonts.TIFF(orJPEG):Colororgrayscalephotographs(halftones),keeptoaminimumof300dpi.TIFF(orJPEG):Bitmapped(pureblackwhitepixels)linedrawings,keeptoaminimumof1000dp...
期刊属性	《计算机应用》投稿求助	新人,准备投稿计算机应用,请问有人投过并遇到这种提示吗“稿件内容正文(如果有单独图片,请压缩成一个文件包再上传)”,这个意思是需要把论文中的插图都另外上传吗
投稿方式	Elseiver 校稿时问题	校稿时除了检查错误还能干嘛,排版是编辑排还是自己?
审稿意见解读与回应	回答编辑的评论	我是做分析化学的,投了篇《Natualproductresearch》,返回两次意见都是:Thedetailsaboutthebotanicalidentificationandthevoucherspecimennumberarestillmissing.想问问哪位大侠帮忙解释一下,我测得是亚麻荠种子,这个意思是要给出植物是在哪里鉴定的吗?还有标本号?没搞懂?
期刊属性	Physical Review D拿到第一次审稿意见要多久	之前投过一次PRD,过了40多天拒稿,申诉以后再过了40天又拒稿。最后转投了EPJC,20天后就得到了小修的审稿意见,再过了20天就接收了。最近这几个月又写了一篇论文,又投了PRD，与上次不同的是,这一次“Remindeoreferee”的通讯栏中没有“messagereceived(notarepo)”的提示。在我等了40多天后,我怀疑一直没有审稿人审稿,于是给编辑发了邮件,并且推荐了几个无利益冲突的审稿人。结果编辑只回了“Wethankyouforyourmessage,a...
写作交流	谁用过elsevier的润色服务	谁用过elsevier的润色服务
稿件状态研判	Nano Today投稿状态with editor两周了,一直没消息。	NanoToday投稿状态witheditor两周了,一直没消息,有没有投过的虫子,给解答一下,
稿件状态研判	Ieee photonics journal状态	想问一下各位Ieeephotonicsjournal的awaitingreviewreponse状态持续一般多久?我的已经在这个状态2周了,是还没找到一个审稿人么?
投稿方式	Springer旗下的期刊,版权协议作者顺序和文章作者顺序不一致的问题	论文录用后,提交版权协议,版权协议authorlist中第一作者是通信作者,然而文章第二作者是通信作者,这是怎么回事?需不需要发邮件询问作者顺序有误呢?
投稿方式	各位大佬,Nature 子刊送审会有邮件提醒嘛?	各位大佬,Nature子刊送审会有邮件提醒嘛?一般几天送审,显示什么状态呀?邮件提醒是只给通讯作者嘛,需要提交版权声明?
行业术语	请问论文一审awaiting admin final processing是啥意思	是正常的流程,还是能反应好与不好。第一次看到这种状态,我投的一个国内的sci, frontiers of computer science。前一个状态是awaiting AcE decision
期刊推荐	有什么很快的sci期刊推荐	计算机,人工智能,运筹学方面的
期刊推荐	材料老化方面或者材料方面的sci期刊有推荐的吗?开源的也行	求推荐,材料老化方面或者材料方面的sci期刊有推荐的吗?
期刊属性	综述投稿	请问各位大牛,本人有一篇综述的稿子,想投EnergyEnvironmentalScience,这个期刊接受非邀稿的综述稿子吗,我自己写个proposal投过去可不可以啊
稿件状态研判	environmental science nano尽然到了中科院升级版二区,唉,失望	environmental science nano尽然到了中科院升级版二区,唉,失望
稿件状态研判	二审under review日期变化。	一审6个审稿人,全部都是修改后接收,总共100条意见,没日没夜改了一个半月,上个月22号返修后当天送审,结果今天(8号)underreview日期变化了一次,这是什么原因。
期刊推荐	工程地质类ei期刊推荐	请问各位前辈,工程地质类中文ei期刊有推荐的吗?录用时间在4个半月以内得
稿件状态研判	计算机仿真期刊	5.18投的,没有加没有催过,比较佛系,目前终审十几天了,兄弟们我还有希望吗?没有的话,我准备退了,另投他刊了
投稿方式	SCI投稿cover letter中期刊名写错了	SCI投稿coverletter中期刊名写错了,好纠结要不要给编辑发给邮件澄清一下,很焦希望大家给点儿意见
投稿方式	拒稿	被拒稿对重新投稿会有什么影响吗
价值判断	求问ACS同系统内转投需要附上之前审稿人的意见在cover letter吗?	请问前辈,ACSnano被拒,准备投ACSAMI;ACSnano提的意见比较难做或者我们这边实验基础没有(国内就北大在做),所以修改起来很困难,准备转投AMI,AMI会说明投过ACSnano,需要附上审稿意见吗?感觉附上了对自己不利,谢谢大家的指点。
期刊属性	language learning and technology投稿周期	最近投了一篇LLT的专刊论文,有没有大佬之前投过,第一次回复的时间大概多久呢?
投稿方式	"论文accept,找不到Applied Intelligence邮件中提示的""Contacts""选项"	大家好,我的论文accept了,AppliedIntelligence发邮件写到“Forqueriesregardingyouracceptedpaper,pleaseclickthefollowinglink;.”,但我按照链接进去怎么也找不到contacts选项啊?,链接就是期刊主页。大家有遇到这个问题吗,要...
稿件状态研判	初审awaiting decision后,为peer review in process 是仲裁了吗,初审也需要仲裁吗?	投稿proceedingsoftheiMeche,paC,期刊收稿后,状态变为peerreviewinprocess,持续3个半个月左右,变为awaitingrecommendation,持续10天左右,接着awaitingdecision又保持了7天,然后又变为peerreviewinprocess。这是什么节奏,是仲裁了吗,初审也需要仲裁吗?又遇到何种情况的朋友没?多谢解惑,,,,,
期刊属性	为什么AMA这本期刊WOS只有2020年收录文章,没有2021的呢?	我查询了该期刊也属于正常开办中啊?
投稿方式	研究生论文发表	求能在计算机与数字工程期刊加急(今年毕业前)发表出来的办法?
投稿方式	在投文章出现在了SSRN上面,请问怎么撤稿?	在网上搜到了我的在投文章,点进去看在SSRN里面可以看到我的文章全稿!百度了一下,有网友说可能是投稿的时候点了哪里,请问有朋友遇到类似情况吗?怎么撤回?
投稿方式	英文投稿问题	友友们,英文论文能一稿多投吗,听说国外数据库能查到一稿多投?
投稿方式	审稿回复求助	各位老师,投稿JDS,审稿人给了一个蛋白水解物组成的问题,但是该部分的数据已在中文投稿的文章中使用(已接收,但并未发表,目前没有DOI号,网上查不到),两次返修都只有这个问题,想问一下,由于已接受的中文还未给DOI号,可否将中文文章的数据内容传输到公共数据库,在英文中进行引用呢?如不行是否还有其他方法呢?
审稿意见解读与回应	这个期刊意见是什么意思,表格出了什么问题吗?	Pleasecheckthemanuscriptcarefullyyouhavemissingthetablecitation,kindlyciteallthetables(Table1,23)properly.
期刊属性	results in chemistry	有了解resultsinchemistry这个期刊的嘛
期刊属性	稀有金属材料与工程还被SCI检索吗?	看爱斯维尔官网,《RareMetalMaterialsandEngineering》稀有金属材料与工程这本杂志介绍:ThisjournalisnolongeractiveonScienceDirect,请问这本期刊现在不被SCI检索了吗?
投稿方式	想要撤销预印版怎么办?	我的一篇论文被爱斯维尔出版社出版的某期刊拒稿了,但是当时勾选了预印版,现在这篇论文想要投稿到其他期刊,想要撤销这个预印版。看有人说能自己撤销,但是我没有找到这个入口。所以我现在该怎么办?怎么才能撤销预印版,非常担心这篇论文接下来的命运!!!
稿件状态研判	谁投过俄罗斯的OPTICS AND SPECTROSCOPY?	谁投过俄罗斯的OPTICSANDSPECTROSCOPY啊,周期要多长啊,我已经用邮件发给编辑投稿一个月了,可是没收到编辑的任何回信,后来又发邮件问,也是一点回复也没有。现在到底怎么回事?到底算什么状态?急死我了。
期刊属性	Separation and Purification Technology 投稿咨询	求问投稿SeparationandPurificationTechnology的速度以及难易程度?一般多久会有消息!
稿件状态研判	with journal administrator是什么意思	投了篇Taylor系统的期刊,好几天了都是这个状态,这个状态说明了什么呢
期刊属性	有没有大神了解Ocean  Coastal Management这个期刊??	这个期刊怎么样呢?好像还是开源的?求了解的大神介绍一下!!
期刊属性	光谱学与光谱分析等待主编终审	友友们主编终审大概都需要多久呀
投稿方式	职称论文难	读硕发表论文都不觉得那么难自己写自己投费时费力总被拒,评职称发个论文,大家给点经验,具体的那种真诚求助
投稿方式	请问SSRN的论文如何撤稿	近期投稿Elsevier的文章,投稿过程中,误选了一个选项,当时以为那个选项就是跟ACS、RSC等数据库那样,接收后的论文直接上线的,没想到这个SSRN把正在审稿的论文给上线了,请问如何撤稿?到SSRN网站,用elsevier的投稿账号和密码登录,说密码错误,点取回密码无反应,点注册新账号,无反应;邮件联系要求撤稿,4,5天过去了没有回音?请问应该如何撤稿?
期刊属性	iscience转投求助	求问有从cellrepos外审后拒稿转投到iscience的人嘛...这种情况要不要重新送外审,如果送外审的话还会送原来的审稿人嘛,以及iscience外审大概要多久呢...毕业等文章非常焦虑了...谢谢各位
审稿意见解读与回应	求助	投稿一篇论文,审稿专家的意见是,在对微元进行受力分析时,为什么不考虑剪应力,必须说清楚?但我知道,确实应该考虑,我看了很多文献,有的考虑了,有的也没考虑,有的就在推导公式前,直接假定不考虑剪应力。像这种情况我该怎么回复审稿专家呢?
稿件状态研判	同时出现evaluating recommendation和under review	各位好,第一次投稿投internationaljournalofenergyresearch,2月中旬投的,经历了underreview和underReview,在3月26的时候变成了evaluatingrecommendation和underreview同时出现。我问了投过这个期刊的师兄师姐,他们说没有出现过这样的情况,他们见到状态更新的时候要么是大修,要么是小修。我是不是杯具了.求指教!
期刊属性	期刊求助	一个大杂志里面,是不是还分好多其他类型的期刊?比如我想投材料类的sci,一个材料类sci期刊搜索我的方向,然后发现我做的不是材料,且在这个期刊里没有我做的方向,那我是不是会因为内容不符合杂志而拒稿呀?但是这个大杂志里的其他类型期刊里有我的方向,那我是投这个算不算符合材料类的sci
投稿方式	IEEE ACCESS录用后Transfer Copyright 的access license type怎么选?	IEEEACCESS录用后,TransferCopyright到下面的步骤,应该选哪个?1.png
写作交流	有没有做晶体的大佬。求助	在晶体数据库下载的cif文件,画球棍图之后需要引用嘛?怎么引用?急急有参考文献最好
稿件状态研判	journal of materials science怎么状态一直不变呢	journal of materials science怎么状态一直不变呢
投稿方式	文章proof修改过的版本是人改的还是软件自动改的	我看了文章proof的版本,在我原文的基础上做了一些修改,请问这个修改是软件改的,还是编辑改的?我感觉有的地方给我改得读起来不太顺溜,不知道是我写的不对,还是改完的不对。
期刊推荐	sensors and actuators a :physical	请问sensorsandactuatorsa:physical的投稿模板在哪里?还有这个期刊的审稿速度大概多久?或者大家有没有传感器方向,审稿时间短的期刊推荐?感谢大家
稿件状态研判	PIER校稿确认已经半个多月了,一直是accept_r状态	我投的PIER已经校稿确认半个多月了,一直都是accept_r状态,到现在还没有收到选择期刊的邮件或者录用通知。很慌,哪位大佬有类似经验,快来跟我讲讲这是什么情况?不能还会拒搞吧。。。
稿件状态研判	在应用化工期刊投了一篇研究性小论文	5.13投初审目前一直没有任何消息,打电话说要等40多天,请问还有戏吗
期刊属性	有最近投仪表技术与传感器的吗?	有最近投仪表技术与传感器的吗?,投了两周了,还在初审,这个期刊不是一共一个月的呢,初审大概得花多长时间啊?
投稿方式	Applied Physics Letter投稿状态求助	APL从投稿到现在已经一个月,中间找了很多潜在审稿人都拒绝审稿,到目前显示三个审稿人接受审稿,但不应该最多两个审稿人吗?
期刊属性	求助投稿journal of food measurement and characterization的经验	本人在journaloffoodmeasurementandcharacterization上投稿,在3月中旬完成返修,给的意见是小修,到现在二十多天了,一直没有再收到回复,有没有大神投过这个期刊,这个杂志具体大约多久返修后才会给出意见,求告知,真的好
投稿方式	武汉大学学报信息科学版本投稿经验	外审两个专家意见都回来了才能看到,还是第一个专家意见回来可以看到第一个专家的意见?
期刊推荐	CFD、涡激振动、或振动类的sci期刊,闭源的,求大家推荐,三四区都可以	第一次投SCI,没什么经验,希望大佬们不吝赐教
期刊推荐	金属材料短篇论文~期刊推荐	请问哪位知道除了materialsletters以外的短篇材料类期刊
稿件状态研判	IEEE TVT投稿 with associate editor长达18天	楼主为无线通信方向,去年12月投稿一篇文章到IEEETransactionsonVehicularTechnology,今年3月初查看投稿系统,发现状态已经从underreview变成withassociateeditor,目前仍然是这个状态,没有收到邮件通知一审结果,请问是否需要发邮件问问editor情况?
期刊属性	交通运输工程学报责编初审需要多久	已经7个工作日了,什么消息也没有,网站上还是初审中,好慌啊
期刊属性	宇航学报投稿	宇航学报专家再审是会返给原来的审稿人吗?大概多久?
稿件状态研判	ceramics international 提交修改稿20分钟后状态又变成了大修	Ceramics International大修
投稿方式	SSRN撤稿求助	今早收到邮件在审的文章,被发到SSRN上面了,请问怎么撤稿呢,目前用自己的邮箱注册没反应
写作交流	医用材料做动物实验的内容	医用材料做动物实验的内容
投稿方式	declined revision	想问一下点了declinedrevision,之后会变成啥样,通讯作者投稿系统会从submissionneedingrevision转到declinedrevision吗,然后之后会怎么变动呢,一作和别的作者能看到吗?谢谢各位
期刊属性	Frontiers Final Validation要等多久呀	Frontiers文章FinalValidation状态大概要等多久能进入下一个状态呀,有没有懂的说一下哇!
稿件状态研判	一审半个月就完成了是不是大概率被拒了?	爱思唯尔旗下的杂志,Q1,中科院1区时间轴:InitialDateSubmitted——Oct22,2021Submittedtojournal——Oct22,2021Witheditor——Nov08,2021(这之间发邮件催过编辑)UnderReview——Nov15,2021(这之间发邮件催过编辑)RequiredReviewsCompleted—Nov30,2021请问大家,这种情况是不是大概率被拒了。。。
期刊属性	论文投稿重复率	急急请问AppliedMathematicsandComputation期刊相似度最高多少?
稿件状态研判	Critical Reviews in Environmental Science and Technology多久会送外审	6.9投稿一篇综述到该期刊,文章一直是withjournaladminister状态,不知道什么时候送审。有没有投稿过的小伙伴,taylorfrances系统是什么情况,一直没到编辑那里,等待好焦大家一般多久给送审
投稿方式	有投过《化学教育》的吗?外审几天后以后三审,三审是终审吗?	有投过《化学教育》的吗?外审几天后以后三审,三审是终审吗?
投稿方式	ieee signal processing letters审稿意见	投稿SPL被拒,两个审稿人,一个小修,一个觉得写作和仿真不够清楚,给了拒,但是两个审稿人都肯定了创新性“Novel Enough for Publication”。编辑自己看了觉得这些问题是存在的,又说这个做的跟以前的相关,场景也很简单,xx方法也很“standard”。然后给了拒绝。因为SPL只有AQ和RQ两个选项,要么小修接收,要么直接拒,没有大修,可以重投一次。我感觉编辑的态度不太友好,不知道有没有必要重投。不知道有没有人遇见过类似情况?
行业术语	reviewers agreed代表什么	2022.6.8 submitted to journal；2022.6.10 editor assigned ；2022.6.16 Reviewers invited；2022.7.24 Reviewers；agreed一个多月后reviewers agreed是什么意思呀
稿件状态研判	计算机辅助设计与图形学学报修后再审接收率高吗	投过的家人们,告知一下,给点修改建议
投稿方式	大修,可是审稿人要求的文件无法上传怎么办?	文章大修,两个审稿人都提到了最好给一个测序文件,我做好了测序,可是提交稿件的时候没法上传文件,只能传docpptmov等类型的文件,这课咋办?有很多测序文件,一个个截图拼到doc文档中不现实
稿件状态研判	materials投	materials送审17天了,咋还没动静呢,都说它快,着急毕业投的它,天天快急死了
期刊属性	《计算机应用与软件》编辑部的联系方式	投了一篇到《计算机应用与软件》,但状态一直处于“等待投稿”,时间过了两周了,官网上面留的电话打不通,请问哪位朋友有这个杂志编辑部的其它联系方式?也不能就这样直接重新投,
期刊推荐	电气类2020年最新北大核心期刊目录是否有消息了?	最近要投稿个北大核心期刊,电气类的核心期刊目录或者说还在北大核心期刊目录中的期刊,有消息的帮忙提供下,
稿件状态研判	ACS投稿状态问题	投稿到ACS的期刊,在投稿系统里的MyAuthoringActivity显示Status:UnderReview,但是在ACSPublishingCenter里面显示的是AssociateEditorAssigned。请问这到底是送审没有呢???
期刊属性	national science review多久送审啊?	11月30号提交,到目前为止依然是witheditor!着急啊!!!!!
稿件状态研判	投了frontiers期刊,返修后修改作者可能被拒稿吗?流程需要多长时间?	因为在提交时候的网络问题,所以提交的是作者里没有导师的那个页面,ddl截止之后我才发现,现在想要加一个三作,然后把通讯作者转移给他。审稿意见一个小修,一个接受。然后返修的时候我发邮件问了编辑,编辑说问eof(编辑部),同时提交authorshipchangeform,然后我就发邮件问了。目前的状态是finalvalidation,求问大家这种情况有可能被拒稿吗?发邮件了5天,eof(编辑部)的人都没有回复我,这种加作者的环节会不会拖几个月?
写作交流	投稿期刊要求	投稿期刊要求图片文字都是6号宋体,太小了根本看不清怎么办,还有怎么设置300dpi哇期待回答,谢谢
投稿方式	版面费支付问题	我在desalinationandwatereatment期刊上投了一篇文章,现在接受了,让交150欧的版面费,之前从发来的链接里面交了款,但是说没收到,让再通过PayPal或比特币的方式付款,而且PayPal还只能是选择家人或朋友,不能选择商品或货物,国内的PayPal现在就没有家人或朋友这个选项,所以没办法支付,另外比特币也没用过,更不会。有这样交过费的朋友吗?
期刊属性	科学技术与工程	大家近期有没有投科学技术与工程期刊的,本人投了一个多月了还是审稿中,这个期刊录用率高吗?
期刊属性	请问下船舶类的SCI期刊版面费大概要多少啊	关于试验和数值模拟结合,并结合实船实验的不知道船舶类的SCI有哪些,需要多少版面费的
投稿方式	大修拒稿后申诉成功,需要等多久会有消息?	文章二审回去后被拒稿(有一个审稿人选择拒稿,另外两个选择接收并没有其它问题),我们决定申诉,因为文章创新性比较高,最后逐条回答了审稿人意见后,将申诉信提交给了编辑。大约5天就得到了编辑的消息。要求我们将申诉信和稿件修改后从系统上传(应该是走申诉系统了)。我想请问一下,大约什么时候会有结果,这种申诉成功后的稿件会拖很久再处理吗?并且会继续给之前的审稿人吗,还是编辑直接做决定(一般这个期刊就三轮)。目前提交后去已经5天了。求各位大佬解答。
投稿方式	爱斯维尔的Transfer Manager收费吗?靠谱吗?	投了一篇2区Neurocomputing的被编辑拒了,说不符合,叫我转投,可以使用transfermanager,把握不住,特来求助。
审稿意见解读与回应	关于审稿人的问题回复	第一次三个审稿人,一个给了7个问题,一个给了8个,一个说写的可以。返修后,第二个审稿人说没问题了,但是第一个审稿人从第二个审稿人那里看到我的回复有些不详细,硬是把第二个审稿人的一个问题重提了一次,让我计算两个东西,而那个需要补实验,现在封校了,没法弄,想从理论上解释一下为什么不做实验,请问可行吗?会不会被拒搞?需要写什么理由?因为就一个问题,必须好好修改。
期刊属性	Pesticide Biochemistry and Physiology的参考文献格式	请问有哪位知道PesticideBiochemistryandPhysiology的参考文献格式是什么啊?Endnote里没找到啊?
投稿方式	ACS期刊投稿	投ACS期刊被拒了,编辑推荐转投ACSOmega我刚开始同意了,但查了这期刊又不想投了,没有提交,请问这种情况对我投其他期刊会有影响吗!
稿件状态研判	投稿失败	核心期刊投了几次拒了几次,感觉没有了期待,只要能发普刊我就很满意了。
稿件状态研判	《电力系统自动化》期刊,上午修回下午就“专家复审部分审回”	速度那么快,不知道是福是祸。请问这个期刊复审会追加审稿人吗?因为第一次修改意见只有3条,好像是一个人审的。。。
期刊属性	TIE 投稿三审under review需要多久	TIE投稿三审在underreview状态下需要多久呢,这个时间长短跟投specialsection有关系吗
投稿方式	sci如何撤稿,	请问一下大神们,sci如何撤稿,,我的3个多月了还没有分配审稿人了,一直在编辑手里,想撤稿
稿件状态研判	初稿with editor 16天了,被直接拒掉的可能性大不大?	初稿with editor 16天了,被直接拒掉的可能性大不大?
投稿方式	问一个MDPI出版社的投稿问题	一个硕士生学弟,投了MDPI的一个期刊,一周后直接编辑拒掉了而且没有理由的那种。学弟准备投另一个MDPI旗下的期刊,这个期刊比较新发文量也不算大,这样做可以吗。会不会还被秒拒?
期刊属性	Journal  of Materials Science的参考文献模板	使用的Endnote里的该杂志参考文献模板与近期该杂志论文里的参考文献格式不符,Endnote官网也木有更新,求有的小伙伴帮帮忙,紧急投稿需要~
稿件状态研判	Science审稿流程、to cross review不代表已送审?	投了一个工作到Science,不算完美(有些图片不算漂亮),但结果还算新颖。遇到了看起来”送审“却被编辑告知未送审,并且拒稿。2022.2.16Submittedtoscience2022.2.22underevaluation2022.2.23underevaluation2022.2.24toreview(中间日期变了10次)2022.03.21toreview2022.03.25underevaluation(fromallreviewers)这不是说已经审稿结束了吗?而且已经一个多月,符合Science官网的Journalmetrics.2022.3.25underevaluation...
投稿方式	SCI,有个图片的编号编辑给编辑错了,这个还需要在勘误里提出吗	论文已经在线出版了,已经无法修改了,只能在勘误里提出,之前已经出过一次勘误了,现在还有机会对之前的勘误进行修改,有个图片第8个图,立面3个小图,分别是(a)(b)(c),今天发现编辑在图片里标注成了(a)(b)(I),把(c)写成了(I),请问这种情况还需要在这次勘误里加上吗?基本上如果可以按论文的专业人士一看就能看出,也不影响读龋请问这种情况还需要在这次勘误里加上吗?微信图片_20200621163509.png
期刊属性	IEEE Trans on Industrial Electronics提交最终版到early access出来要多久时间	请问IEEETransactionsonIndustrialElectronics提交最终版到earlyaccess出来在ieeexplore上查到要多久时间?感觉好慢,PE的2.3天就在ieeexplore上查到了,IE的感觉已经两星期了都没有消息
期刊推荐	计算机方向好中的EI期刊求推荐	计算机方向的小学生一坨,求大牛推荐几个好中审稿快的EI期刊。科研刚又重新起步,还没摸到门道。各种论文中介漫天要价,EI竟然要收28000,当我没见过猪跑嘛....
期刊属性	JPCL	请问JPCL投稿后一般几天送审,送审的话有没有邮件通知?
稿件状态研判	Small投稿两个月,一直under consideration	Small投稿两个月,一直under consideration
投稿方式	转让版本协议无法访问网站	投稿,求助,为什么IEEE期刊,录用后,点击转让版本协议,显示无法访问网站(用的是谷歌浏览器)
期刊属性	各位大神, 有了解Science of Advanced Materials 这个期刊的吗,求指导?	各位大神, 有了解Science of Advanced Materials 这个期刊的吗,求指导?
价值判断	大家对于OA期刊怎么看?	楼主是电力系统方向,据我所知,IEEEAccess是OA期刊,分区为二区;国内英文期刊《JournalofModernPowerSystemsandCleanEnergy》和《CSEEJPES》也是OA期刊,分别为二区和三区。请问大家如何看待这些OA期刊,比如申请国外博后,或者国内认可方面?
