期刊推荐	之前一直投一区被拒,因为创新性不足,各位大佬有没有好投一点处理比较快的二区材料期刊推荐啊
期刊推荐	请问各位师兄师姐,内容是中草药提取出的活性物质在小鼠上有抗癌活性,想投4区的杂志,花多少钱也行,分低也可以,我是帮别人投的,不知道有哪些杂志,请帮帮忙
稿件状态研判	《中国煤炭》稿件状态
稿件状态研判	lz投了ieeesensorsjournalreviewer2是小修,基本没啥意见且认可论文成果reviewer1直接reject,具体却是提了一些语言组织、引文推荐、数据补充方面的建议。然后说了:Recommendation:Reject(PaperisnotacceptablefoheSensorsJournal.Authorshouldbeencouragedtosubmittoanotherjournal.)Comments:Althoughinterestinganddelvingintoarealworldproblemwithexperimentaldata,Icannot...
稿件状态研判	2022年1月18号投稿了TNNLS,第二天出现EICnotassigned,ADMnotassigned,UnderReview.到现在还没变状态,各位大佬,有过类似经历的或知道的麻烦指导一下。
期刊推荐	目前春节期间在家撰写完一篇稿件想投稿,导师已经满意了让我去投稿,所以我想求助一下各位有没有什么水产类的审核快的期刊或者长一点好中的SCI期刊,对于分区要求不大,版面费的话不超过W都还好,谢谢大家了
审稿意见解读与回应	Unfounatelywehaveencounteredaproblemwiththeelectronicfilesyouprovidedandcannotprocessyouraiclefuheruntilthefollowingissuesareresolved:*??Wehavereceiveddesignator(doubtasterisk),butaffiliationsismissing,kindlycheckandadvise这个是说什么问题的呢,不是太明白,有没有大佬遇到过这种情况应该怎么处理和回复呢,谢谢指教,很紧急
投稿流程和手续的咨询与建议	投稿,求助,为什么IEEE期刊,录用后,点击转让版本协议,显示无法访问网站(用的是谷歌浏览器)
期刊推荐	求助各位同学老师们,小弟我想投一篇医疗器械(机械设计)的综述论文,目标期刊英文ei以上,中文核心以上,有什么比较好的期刊推荐吗?希望速度能快点的,先谢过各位啦!
情绪输出或不表达信息需求	虽然只是一篇中文核心,但是有些问题好难啊
审稿意见解读与回应	Thenameofcompoundsintheexperimentalsectionisusedinitalicsstyle.Therefore,descriptorslike&quot;d&quot;,&quot;R/S&quot;,&quot;te&quot;,&quot;N&quot;,etc.shouldnotbeusedinitalicsstyle我文中和实验材料和方法部分这些字符都是斜体,他说什么不斜体啊,没看明白
期刊属性	投稿求助,请问internationaljournalofenergyresearch的投稿格式和参考文献格式是什么呀?endnote没有,我qq:1347500112
期刊属性	《高电压技术》期刊一般把版面费交了大概多久后才那边财务更改交费状态呀?
期刊属性	annalsofnuclearenergy和nuclearmaterialsandenergy这俩个期刊业内认可度怎样?
期刊推荐	请问如何选择合适的EI进行投稿?本人属于机器视觉领域,准备投稿EI会议一篇。感谢解答。
期刊属性	ChemicalEngineeringJournal的手稿是要求result和discussion分开写吗?可以两部分整合一起写吗
情绪输出或不表达信息需求	电话咨询编辑,回复两个完成的专家意见向左,在等第三个。哎,好愁人啊!
期刊属性	请问Pedosphere土壤圈,这个sci期刊怎么样?审稿速度怎么样?我刚投1天怎么就underreview?
稿件状态研判	2019年6月24号投稿IJABE,如下图,稿件状态2020年1月28日变更为InreviewRevisionsRequired,上一次状态为Inreview,但是目前邮箱与投稿系统没有任何意见啊,求各位帮忙看看,这到底是啥意思啊,是不是意见目前在编辑手中?
稿件状态研判	想问问大家,论文转投MicrobiologySpectrum后现在状态一直是UnderEvaluation,已经一周了,这个到底是个什么状态啊?
投稿策略	论文被计算机工程与设计拒了,10,26号改投了现代电子技术,目前在终审状态,不晓得什么时候出结果,现在有个EI会议马上12.31截止,现在不晓得是不是应该改投会议,还是继续等,非常纠结,论文质量一般
期刊属性	1900瑞士法郎的版面费,用银联信用卡可以直接交吗?
投稿流程和手续的咨询与建议	JMCA都已经审稿了50天了,还是inpeerreview,要不要发邮件询问一下了?
稿件状态研判	被拒以后,同意这个转投一定会送审吗,各位大佬求解
期刊属性	我之前看ANNALSOFTHENEWYORKACADEMYOFSCIENCES影响因子还可以投稿了,但是今天没事搜杂志名称发现丁香通说它被踢出SCI了,刚刚在WOS上搜索还是有的,影响因子也还有5分多,到底还能不能投呀,麻烦大家帮忙看下丁香通地址:''
期刊属性	你们有投过光电子激光的这个杂志吗?麻烦说一下你们第一个状态多长时间变的,我投了快10天了,还是新到稿件,好着急呀
期刊推荐	求推荐土壤呼吸类的sci,投稿快的,中起来容易的,影响因子都无所了
稿件状态研判	第一次投国际采矿,经过三个月的underreview后没有进入reviewcompleted直接进入decisioninprocess。是不是稿件要被拒绝的节奏
稿件状态研判	4月1号投的第二天变为witheditor一直到现在状态还是witheditor有老哥知道怎么回事吗
投稿流程和手续的咨询与建议	各位大佬,我的大修想申请延期,一般给总环(scienceofthetotalenviornment)发邮件申请延期ddl,都是从哪找的编辑邮箱啊?我直接从系统里sendemail的,但是我一直没收到编辑回信救救孩子
期刊属性	引入ssci,基础大了,是不是有的sci会升区呢?
期刊推荐	我做的是化学反应网络和控制理论的结合,本身就是交叉领域,在控制领域来说,优势并不明显,求四区期刊推荐啊,相对容易一点的,要不然毕业无望了
期刊属性	投了12周了,还属于underreview。也催稿了,不知道为啥这么慢?有没有遇到这种问题的朋友分享一下经验,哭死了要
期刊属性	jmca从投到审稿意见回来大概用了多久
写作交流	我用拟水平法设计了一个正交实验,一个因素两水平,其余三个因素三水平,起初不懂没有设置空列,方差分析时,不得已用多次重复测试结果来计算误差,我的表就少了空列那一列,图片中红色框内的正交表该怎么命名?审稿意见原话是:“基于拟水平法设计正交实验,选择L9(21x33)正交表”中的“L9(21X33)”表述不准确。(括号内的1和3是上标)
稿件状态研判	目前稿件状态处于评审中,已经审回10天了,编辑部还没有消息,请问这种拒稿可能性大吗?
稿件状态研判	''投了个实验室研究与探索这审稿速度怕不是要悲剧了吧??有懂行的前辈指导一下QQ图片20190212111943.png
写作交流	求hindawi优惠码
稿件状态研判	家人们想问下物理学报进入复审了录稿的机会大不
情绪输出或不表达信息需求	去年投稿了chemicalsocietyreviews的proposal,被秒拒了,说方向太narrow.前几天发给了一个新期刊约稿的编辑,让我试chemicalreviews。这不就是直接一个浪费我时间嘛。这个综述有几斤几两我还是清楚的。
期刊属性	自己投的一个期刊从二区变成一区了,会不会审稿变严格了啊,之前听说审稿半年左右
投稿系统使用问题	大家好,我的论文accept了,AppliedIntelligence发邮件写到“Forqueriesregardingyouracceptedpaper,pleaseclickthefollowinglink;.”,但我按照链接进去怎么也找不到contacts选项啊?,链接就是期刊主页。大家有遇到这个问题吗,要...
投稿流程和手续的咨询与建议	有大佬最近投过这个期刊吗?初审是不是突然变得很慢了?退休后复审一般几天结束呀?编辑部多久会给意见呀?
投稿系统使用问题	Elsevier期刊RevisionsWaitingforAuthor\'sApproval,修改稿上传到系统,点击BuildingPDF后无法生成PDF文件。如何联系技术编辑解决该问题,有经验的朋友指导一下。万分感谢!!!!
稿件状态研判	论文修改后,上传到平台,过来两周,出现这个状态,大神帮忙看看啥意思
投稿流程和手续的咨询与建议	6.1投稿6.3初审结束,缴纳300元审稿费,外审6.17退修6.23修回6.24外审6.30返回退修意见7.1修回7.2终审不知道终审要多久,害怕被增刊录取
行业术语	是正常的流程,还是能反应好与不好。第一次看到这种状态,我投的一个国内的sci,frontiersofcomputerscience。前一个状态是awaitingAcEdecision
投稿流程和手续的咨询与建议	文章因为一些原因需要撤稿,什么理由影响最小啊,谢谢大家
投稿流程和手续的咨询与建议	求教各位前辈,elsevier出版社的Tax/GST/HST/VAT exemption/registration number这一项应该选择什么,中国高校是否是免税,免税的话要求填上传证书和填写Tax/GST/HST/VAT exemption/registration number,这个要怎么办理,是学校的纳税识别号吗?请各位不吝赐教,
审稿意见解读与回应	我检查了系统,我可以看到编辑正在确保审稿人审查你的论文。一旦做出决定,您将立即收到通知。感谢您的耐心等待,祝您论文好运。
期刊属性	2021年中国科学院文献情报中心期刊分区表升级版(试行)2021年中国科学院文献情报中心期刊分区表基础班
期刊属性	请教大家,有谁投稿ISIJinternational成功的,交版面费那一部分想咨询下。如图所示。1,第一个表格三种是选择一种还是默认都有,后面填的部分只有第三个的选择。2,Reprintstoname一栏填写什么。3,可否只要网页版,不要纸质版?谢谢大家。Pagecharge
稿件状态研判	投FrontiersinOncology独立外审一个审稿人同意出版,一个退出评审;编辑再继续找3个审稿人外审,又有一个审稿人同意出版,其他的两个审稿人很久没给出评审意见;编辑找了第六个审稿人审稿,这还有接收可能么
稿件状态研判	投稿状态变为 make decision,这是什么意思?是好结果吗?
投稿系统使用问题	catalysisletter封面和目录如何下载
期刊推荐	请问有没有3左右比较好中的期刊哇!球推荐球推荐!
投稿流程和手续的咨询与建议	AGUatmosphere期刊投稿后文章状态变为空白,有人遇到过这个情况吗,后面文章都是什么结果?
稿件状态研判	救命,729下午才收到邮件让人交审稿费送审,当天晚上再去看就显示一个专家外审完成了。这是被拒审还是拒稿了吗
投稿流程和手续的咨询与建议	请问文章接收了,后续校正出版等邮件是不是只有通讯才收到,我的接收两天了,老板通讯邮箱还什么都没收到,请问这正常吗,我以为很快的,一般多久才收到啊
期刊属性	光学测量领域,我看OLE的影响因子涨到4.8了,OL和OE还在3.8徘徊,想问下OLE这个期刊怎么样?
投稿流程和手续的咨询与建议	刚开始给我的小修意见很好:“Thereferee(s)haverecommendedpublication,butalsosuggestsomeminorrevisionstoyourmanuscript.Therefore,Iinviteyoutorespondtothereferee(s)\'commentsandreviseyourmanuscript.”但是小修后感觉重新外审换了一个审稿人:“Unfounatelytherearealreadynumerousstudiesthatuseroboticequipment;mostlyaroboticarm;tofacilitatet...
期刊属性	比如某期刊,大类为2区,小类为3区,应该算2区还是3区?然后还分基础版和升级版,基础班和升级版的分区又不一样,应该参考哪个版本?
期刊属性	nonlinearity 这个期刊怎么样?
稿件状态研判	JABE状态变为InEditing是什么意思啊?也没有收到邮件,而且这个状态已经一个月了,下一步会是什么?
稿件状态研判	frontiers进入finalvalidation二十五天了,审稿人全部endosed,编辑显示active。请问是什么情况呀?等的好焦虑,请有经验的朋友们聊聊
情绪输出或不表达信息需求	论文发了某三区期刊,两个审稿人一个态度很好,夸了我的工作并建议改几处小问题就直接接受。另一个态度偏中立,提了四个问题(第一个问题是完善描述,我解决了,第二个问题是他自己弄错了我也答复了,第三个问题是建议新增一些数据对比,我把数据对比放在response里面给他看并说明这些不需要放在文章里面,第四个问题是质疑一下我方法的正确性建议新增实验,我的答复是很多相关的二区论文和我的证明方法一样,加上疫情不能返校因此无法新增实验,但现有的很多论文确实可以证明我方法的正确性)。最终主编给了大修,我提交之后效率很高,十分钟遍分配了编辑然后过了一会显示underreview。但是underreview持续了三小...
投稿流程和手续的咨询与建议	准备投一下ieeesignalprocessingletter请教一下具体的流程
期刊属性	现在交通信息与安全这个期刊进2017版中文核刊了?审稿周期多久
稿件状态研判	我的退修后一直显示复审中一个月了也没有出现等待责编处理这算不算三审呢?
期刊属性	审稿意见是:修改后发表,但是修回已经12天了,杳无音讯,十分焦虑...
写作交流	植物方面意见回答,生理生化和转录组数据的结果的机器学习。有做过类似的数据分析吗?
期刊属性	写了篇综述不到5000字引用了57篇参考文献新颖性一般有希望嘛
写作交流	有没有人通过中介的途径发论文的
稿件状态研判	第31届中国过程控制会议cpcc,有人收到论文的录用通知了嘛?通知了5.10号出录用通知,但是没收到,不知道是不是被拒了?太难了
审稿意见解读与回应	InmostPXRDstudies,asignificantnoisebackgroundispresentabove202theta.Authorsshouldcommentonthepresenceofthisnoise.这是投稿提出的审稿意见,不会回答啊,请问各位大神有会的吗,跪求跪求
审稿意见解读与回应	去年投的一篇文章被通知接收了,但是审稿人说语法需要改进,建议找一个母语为英语的人寻求帮助,也列了两个很简单的修改意见。想问问各位大佬,现在还需要去找人润色吗,还是就是按照他所提的改一下提交就可以了呢。
期刊推荐	请大佬们推荐一点钠离子电池方向的一区投稿期刊,审稿快的那种,
稿件状态研判	去年8月底往JOSAB投了一篇理论文章。刚刚看见一审直接接受(manuscriptaccepted),但是后面出现了一个preproductionreview的状态,这个状态是什么意思呀?第一次英文论文到这一状态,不太懂,求教!
期刊推荐	写了一篇关于一种新型机翼的设计与静动力学仿真的小论文,不知道投哪个期刊好。之前投过计算机工程与设计,计算机应用与软件。都被拒了。心难受,因为毕业临近,就更加慌乱了起来。还请各位推荐推荐,真的十分感谢,救救孩子吧,求求各位师兄师姐了。要求不高中文核心就可以。还请各位指点一二。跪谢
投稿流程和手续的咨询与建议	追踪系统里显示几天前就发版权协议了,但是通讯作者邮箱里没有,只有proof的。在哪里可以发邮件让他们再发一遍。艾斯维尔的livechat好用吗?另外,是不是不签版权协议也没事。我看有这么一句话PleasecompleteyourRightsAccessformifyou\'venotalreadydoneso.Iftheformisnotcompletedbeforepublicationofyourpaper,wewillproceedwithpublicationontheexplicitunderstandingthatwehavealltherightscustomarily...
稿件状态研判	这是找仲裁了嘛又
审稿意见解读与回应	最近投稿到IJERPH(MDPI期刊)的外审意见回来了,给了一个majorrevision,好好修改有多大的接受概率啊?两个专家的意见都很尖锐。一个给了3个mustbe,两个canbe,一个给了3个yes,两个canbe。
投稿流程和手续的咨询与建议	各位大佬,Nature子刊送审会有邮件提醒嘛?一般几天送审,显示什么状态呀?邮件提醒是只给通讯作者嘛,需要提交版权声明?
写作交流	想sci查重有人用过么
期刊属性	一般几天会分配副编辑然后送审呢?7.27投的,到今天还没分配编辑,稿件一直underreview。主要是急需学位证
期刊推荐	采矿与安全工程学报,爆炸与冲击,煤炭学报,兵工学报,还有一些其他的爆破采矿这类的期刊,哪个投稿相对容易一点。
稿件状态研判	各位大咖,环境科学审稿后给了修改后重新审稿,好好改一下,希望大不大呢
期刊属性	请问有伙伴投过这个期刊吗?一周多了还在awaitingassistanteditorprocessing。一般多久会送审或者拒掉啊?
投稿系统使用问题	想问一下点了declinedrevision,之后会变成啥样,通讯作者投稿系统会从submissionneedingrevision转到declinedrevision吗,然后之后会怎么变动呢,一作和别的作者能看到吗?谢谢各位
投稿流程和手续的咨询与建议	第一次投sci二区,上午9点投的,晚上10点rejectDearxxxxx,Aftercarefulreview,iregrettoinformyouthatiamunabletoacceptyourabovenotedmanuscriptforpublicationin&quot;xxxxxx&quot;.thereasonfohisdecisionisthatinitscurrentstate,thelevelofenglishthroughoutyourmanuscriptdoesnotmeetthejournal\'srequiredstandard.Youmaywishtoenl...
期刊属性	想问JMST现在要版面费吗?怎么收费?
稿件状态研判	有篇文章投了appliedcatalysisageneral,投稿一周后underreview,过了半个月出现undereditiorevaluation这个是不是不好的消息?我看网上说什么的都有,有朋友说下可能的结果马?谢谢
期刊推荐	我现在手里有项目,不求影响因子大小,只求发表一篇sci/ssci,有没有适合发表景观方向的,城市模式规划方向的杂志,请推荐几个。十分感谢您!!!!!
期刊推荐	手上有一篇关于复合材料振动的文章,论文质量一般,求推荐比较容易中的可以被sci或者EI收录的期刊。感谢
投稿流程和手续的咨询与建议	ACS投稿接收后,版权一定要转让给期刊吗
期刊推荐	求助,哪位大佬愿意作环境光催化的推荐审稿人,求nice大佬,作推荐审稿人,同时交流环境光催化相关,求nice大佬,多谢。
期刊推荐	二区三区四区都可以,投了两次都拒了,实在是头大
投稿流程和手续的咨询与建议	最近在acs投稿,已经一审结束返稿后编辑查重发现重复率过高,已给查重报告,给出一个月时间让解释为什么。而且说其他编辑也都看过,让给出合理满意解释,否则会上升到单位或机构投诉,并且退稿。很严重的问题,我该怎么处理,除了诚恳道歉并好好修改以降低重复率以外还需要做什么吗?有无回复模板借鉴,不胜感激。
投稿流程和手续的咨询与建议	以前投稿,也出现ORCID,不过我都是忽略的。可现在这个杂志,一定需要一个ORCID,我就注册了一个,我只是第一作者,不是通讯作者。我在注册完了之后,就进入通讯作者的投稿系统进行文件上传,在选择ORCID的时候就选择了我注册的这个。。。结果就悲剧了:我个人的ORCID没有关联到我个人的信息后面,而是关联到了通讯作者的信息后面,这个怎么取消?能不能像我这种情况:即使用通讯作者的投稿系统,但是一作使用ORCID,而通讯不用ORCID?在线急等,
期刊属性	终审两个多月是正常的吗?实在是慌
审稿意见解读与回应	我是做分析化学的,投了篇《Natualproductresearch》,返回两次意见都是:Thedetailsaboutthebotanicalidentificationandthevoucherspecimennumberarestillmissing.想问问哪位大侠帮忙解释一下,我测得是亚麻荠种子,这个意思是要给出植物是在哪里鉴定的吗?还有标本号?没搞懂?
期刊属性	以前总投IEEE旗下的期刊,对爱思维尔不太熟悉。由于爱思维尔只提供Latex模板,自己当前想继续用word格式转投爱思唯尔期刊,请问能用IEEE双栏模板投爱思唯尔的么。一般爱思唯尔用单栏投稿居多,不太清楚双栏的IEEE模板是否可以。希望有经验的高手指教!非常感谢!
稿件状态研判	亲爱的们,我今天查了一下我在地下空间与工程学报的稿件,网上状态显示的是退修,而打开专家意见是建议退稿处理,请问我这改还是不改?而且退修这个录用希望大不大?我这简直被退稿退的怕怕的了
期刊推荐	求问环境类期刊(中国环境科学、环境科学、环境科学学报、环境科学与技术等)有哪些可以加急见刊呀?
期刊属性	我想问下,欧陶期刊的排版格式在哪里看,为什么官网上看不了?在线求助
稿件状态研判	第一次投,三个审稿人,大修之后给我一个小修,一个接受,一个拒绝,编辑最后给我拒了。导师建议重投,2号重投了,然后一直显示witheditor,是不是要凉???
期刊推荐	第一次投稿,想选一个快一些的(就算拒绝也能快点),方向是材料科学,纳米材料,高分子聚合物气凝胶,不太挑分区,求推荐,拜谢
审稿意见解读与回应	请提供您在本研究中使用的所有假设审稿人的意见好难回答,哪位大神帮忙解答?必有重谢!calculation:Wherearethoseassumptionsyouusedintheformula(3)?calculation:Sameasthepreviouscomment.Pleaseprovidealltheassumptionsyouusedinthisstudy.
投稿流程和手续的咨询与建议	JournaloftheFranklinInstitute期刊:2021年4月24日:SubmittedtoJournal2021年4月26日:WithEditor2021年5月9日:WithEditor2021年5月28日:EditorInvited2021年6月9日:WithEditor谢谢各位了!
审稿意见解读与回应	请问大家,编辑部说图看不清,400dpi的图,要gis的源文件,这合适吗
稿件状态研判	投的是JournalofEngineeringMechanics,一审两个审稿人意见都还不错,返修后一个月编辑回复查重率30%,说需要改到30%以下,应该是比较倒霉刚好卡点了。请问这是不是意味两个审稿人都同意录用了,然后接受前再拿去查重?还是查重和接受没有什么联系?我疑惑的是这应该是两个审稿人回复意见了才会这样吧,不然不应该是投的时候马上说我查重过高吗,为什么投了一个多月才这么说?
期刊属性	八月份投稿,十月末给了初审意见,acceptwithminorrevisions回复编辑以后,编辑两天以后回复了关于格式的问题,然后再次回复,现在一个多月没消息了,发邮件催过编辑,说要等待,请问这正常吗?因为这个期刊应该是挺快的,导师让我换一个期刊,很担心被拒呀
期刊属性	期刊(Frontiers of Chemical Science and Engineering)是否是SCI收录
期刊推荐	评职称需要护理类中国科技核心论文为啥这么难发表有没有小伙伴有捷径doge
期刊属性	仪表技术与传感器我原来是6页,修改意见和录用通知是一起发的,修改稿修改完后是5页,请问一下,这个版面费是按几页算呢?有懂的大佬指点一下吗?
期刊推荐	探究分子间相互作用,想投SCI,三区四区,比较好中一点的,请问有期刊推荐吗?
期刊属性	SCI期刊StructuralandMultidisciplinaryOptimization,会查重吗?有重复率要求吗?
投稿流程和手续的咨询与建议	投一个2区期刊,今年4月将小修返回去,小修就3个问题。前天发邮件被拒,前前后后整整一个月,主编拒稿理由如下:IhavecarefullyreviewedyourrevisedMSandtheresponsetothereviewercomments.Theresponsedidnotclearlyrespondtosomeofthepointsbeingraised.Iamrejectingyoursubmissionatthispoint.不知道如何申诉,申诉成功率多大?看前辈们介绍,主编拒稿的,申诉就没有成功的。
期刊属性	Progressinreactionkineticsandmechanism收费吗?我在主页没看到,哪位知道的告诉俺一下,
投稿流程和手续的咨询与建议	副编辑应该已经给了副主编建议,感觉是不是副主编休假了,或是副主编对论文迟迟做不了决定,焦虑...
期刊属性	功能材料编辑加工一个月了,大概多久才会有录用通知呢?
投稿流程和手续的咨询与建议	《中草药》有两篇文章,最后状态都是修回发表,一个已修回四个月,一个修回一个多月。下一步要干啥啊?因为毕业要用,所以有点急啊,可以直接要接收函吗?中间还用校稿什么的吗?谢谢大家,帮忙解疑。
期刊推荐	有一篇文章被TL拒了毕业急用烦请各位朋友推荐更低一点的审稿快好接收需要版面费也可以
期刊属性	industrialcropsandproducts外审后被拒的概率大吗
期刊推荐	写了一篇关于天然产物的综述,大家可以推荐几个好中的期刊,投了一次中药材被拒了,还有别的期刊推荐嘛?审核快,好中的,核心就行。
期刊属性	投稿到taylorfrancis期刊下的JournalofExperimentalTheoreticalAificialIntelligence(JETAI)期刊,已经进入R3阶段了,现在处于decisionpending状态已经好几天了,什么时候能拿到finaldecsion?
稿件状态研判	一周前投的期刊,从第一天的submittedtojournal,第二天变为了witheditor,一周后变为了decisioninprocess。好着都没有underreview的过程,是不是会被拒掉埃(?д?;?)
审稿意见解读与回应	请问有谁知道MECHANISMANDMACHINETHEORY的具体格式要求吗?我已经投了三次,三次被拒。拒稿的原因是因为格式。下面是审稿意见1)Aiclesshouldbesubmittedwithsinglespacedlines.2)Pleaseimproveanduniformizethegraphicalqualityofthefiguresusedinthemanuscript,sincesomeofthemaredifficulttoread(e.g.textandarrowssize).Pleasecarefullycheckthefiguresbeforeresubmi...
投稿流程和手续的咨询与建议	在网上搜到了我的在投文章,点进去看在SSRN里面可以看到我的文章全稿!百度了一下,有网友说可能是投稿的时候点了哪里,请问有朋友遇到类似情况吗?怎么撤回?
期刊推荐	临近毕业,迫于压力,求推荐三区四区sci审核快易中论文。不用考虑版面费。谢谢大佬了。
投稿流程和手续的咨询与建议	想问下这个期刊投稿是邮箱投稿还是邮箱啊,看官网直接有通道,但我文件一直提交不成功。看其他人有说邮箱投的
稿件状态研判	投稿的IOP旗下的NuclearFsuion期刊,一般都是两个审稿人,2022年1月16号投稿,投稿几天后我就收到另一篇该杂志的审稿邀请,给了我20天时间审稿。我2月16号前天把审稿意见投回去,2月17号昨天我看那篇文章编辑部给了中修,然后突然发现我自己文章变成awaitingdecision了,等到今天我的文章又变成awaitingrefereerepo了,到底是什么情况啊?下面两张图一个是昨天等待决定的IOP系统查询结果,另一张是今天变成awaitingrefereerepo的查询结果,请问一下我这个是在找仲裁了吗?我算了一下时间,1月16号投稿后我一直在IOP查询系统查询审稿人是...
投稿系统使用问题	投稿时如果接收了文章里的figure要单独上传吗还是只放在word里就行?
审稿意见解读与回应	Uponexamination,thepaperappearstohavebeenwrittenwellenough.Itisdeemedsuitableforpeerreview.Ihavesentitoutforpeerreview,andfounately,thesubmissionhassecuredenoughreviewerswhoarewillingtodothejobinthefirstplace.
期刊属性	nanophotonics期刊收费吗,谢谢
稿件状态研判	初稿with editor 16天了,被直接拒掉的可能性大不大?
投稿流程和手续的咨询与建议	撤稿重投,没消息,但是我看系统文章状态有变化,估计投稿系统邮箱还没人看,可不可以给编辑私人邮箱发邮件?
投稿流程和手续的咨询与建议	写了催稿信,也没回，咋办
期刊推荐	请问各位友友,我是化学工程专业的,方向是高分子聚合物。我的毕业要求是有一篇中文核心期刊或者一篇省级期刊。请问什么类型的期刊算是省级期刊呢?能帮忙列举几个吗,最好是化工方向的。快毕不了业了,救救孩子吧,中文核心被拒稿了好几次。呜呜呜
稿件状态研判	投稿过程:系统投稿缴审稿费替换稿件等待选择审稿人等待指定审稿人等待主编终审。等待主编终审一般多久出结果,录用概率大吗,有没有等待主编终审之后还被退稿的??
期刊属性	帮忙看下journal of thermal science是哪个分区
投稿流程和手续的咨询与建议	投稿一个月一直是withjournaladministrator,连witheditor都不是是Taylor&Francis旗下的期刊,不能直接联系期刊编辑,只能联系到Taylor的办公室之类的,邮件回复倒是挺快,但是就是一些套话,请问有人遇到类似的情况吗?应该怎么办呢?
稿件状态研判	SensorAssistedPerformanceTestofNitrogenDopedNanoTitaniumDioxidePhotocatalyticCompositeMaterialAuthors:HexiangChen;ChunbaoZhao;JunZhang;XianzhongZhuPublishedin:2021FifthInternationalConferenceonISMAC(IoTinSocial,Mobile,AnalyticsandCloud)(ISMAC)DateofConference:1113November2021DateAddedtoIEEEXpl...
投稿流程和手续的咨询与建议	请问一审意见回来了,感觉希望渺茫,修改后不想返回,想改投另一个期刊,是不是点declinetorevise这个选项就可以了?
投稿策略	今天在webofscience上看见carbon上有免费获取全文,是不是意味着作者投了开源,如果有开源可以选择的话,审稿会不会快一些,毕业急着要文章
写作交流	可能要求稍微有点过分,但又没有人写过NP杂志的coverletter,想参考一下。在此谢过
投稿流程和手续的咨询与建议	投稿BiochemicalEngineeringJournal,修改稿上传时只有Revisedmanuscript(textunmarked),没有上传带修改标识的修改稿,怎么处理?
审稿意见解读与回应	审稿意见中编辑回复如下:featurestheInteractivePlotViewer,see:'.'InteractivePlotsprovideeasyaccesstothedatabehindplots.Toincludeonewithyouraicle,pleasepreparea.csvfilewithyourplotdataandtestitonlineat''before...
审稿意见解读与回应	字面意思看懂了,但是还请过来人看看,然后发表一些批评和建议。以及之后该怎么样修改和下一步的投稿,谢谢大家。
期刊属性	请教投ACS catalysis的格式要求
稿件状态研判	16号中了一篇论文,前几天刚Aiclepublishedonline,至今未收到proof,是不是有点久啊?我看同期的论文接收后第二天就有online的,再过几天就proof的
期刊属性	关于试验和数值模拟结合,并结合实船实验的不知道船舶类的SCI有哪些,需要多少版面费的
期刊推荐	各位大佬请推荐接收研究生综述的环境类的中文核心
投稿策略	measurement期刊投稿2个月了,还在编辑手上。怎么回事,请问大家一下要不要重新投,或者投其他期刊。
投稿系统使用问题	问下朋友们期刊投稿说明上讲reference用endnote插入但是最近电脑出故障了endnote一直卡机可以用zotero插入吗
期刊推荐	本人研二,第一篇论文,实验效果还可以,导师让投SCI,求助国外比较容易的SCI3区或者4区的期刊,或者EI源刊
投稿流程和手续的咨询与建议	总环投稿通讯确认投稿界面才会变化吗?
审稿意见解读与回应	各位大佬们我想知道这个coverletter里面第三点怎么写审稿的正当依据/理由嘛实在不动了
期刊属性	有没有投过该期刊的朋友,想问下这个期刊送审难吗?大概几个审稿人?跪求大神解答!!!
审稿意见解读与回应	各位前辈们,我的一篇SCI被录用,编辑发过来一封邮件,询问OPENACCESS的。这个邮件我需要回复吗?怎么回复?我是不打算缴纳版面费的。邮件如下:DearDrWu,IampleasedtoinformyouthatyourworkhasnowbeenacceptedforpublicationinSurgicalLaparoscopy,EndoscopyPercutaneousTechniques.Allmanuscriptmaterialswillbeforwardedimmediatelytotheproductionstaffforplacementinanupcomingi...
期刊属性	关于投稿international journal of energy research的格式问题
投稿流程和手续的咨询与建议	前天sigir截稿,我提交的版本没有authorconflicts信息,上面authorconflicts显示的none,作者邮箱后缀倒是有学校机构信息(但也不全),这个影响大嘛?会被deskrej嘛?现在要怎么做呀?好慌呀,感觉自己犯了这么蠢的问题可太难受了。目前,刚用邮箱给大会发邮件,看能否添加,邮箱不是投稿的邮箱,也没有告知自身信息。还想问下,如果我把个人信息发给大会,违反双盲嘛?有必要实名问嘛?
期刊属性	最近投了一篇LLT的专刊论文,有没有大佬之前投过,第一次回复的时间大概多久呢?
期刊属性	电力自动化设备终审多久出结果?
情绪输出或不表达信息需求	期刊是InternationalJournalofEnvironmentalResearchandPublicHealth,SCISSCI期刊,影响因子3.39,JCRQ1区专刊网址''...lic_health_epidemicMessagefromtheGuestEditorAsaresultofthepandemic’sspread,outdoorsactivitieswerereducedtothebareminimum,bringingaboutproblemssuchasreducedandinsuffici...
投稿流程和手续的咨询与建议	3.16号提交到JACS,3.18分配编辑(国内人),到现在已经31天了,还没有任何消息,一直显示underreview。有有过相关经历的朋友吗,需不需要写信给编辑问下情况
期刊推荐	各位师兄,请问智慧交通领域的sci4区。有没有推荐的期刊呢。求求推荐一下,审稿速度快那样。
